datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2025-04-25 12:00:00,12,4,4,11099.0,7816.322742997506,3282.677257002494,0
2025-04-25 13:00:00,13,4,4,10732.0,7606.763004838326,3125.236995161674,0
2025-04-25 14:00:00,14,4,4,11159.0,7600.229221879342,3558.770778120658,0
2025-04-25 15:00:00,15,4,4,11160.0,7553.472233353951,3606.527766646049,0
2025-04-25 16:00:00,16,4,4,10731.0,7525.552311478951,3205.447688521049,0
2025-04-25 17:00:00,17,4,4,10470.0,8144.405476151803,2325.5945238481972,0
2025-04-26 01:00:00,1,5,4,12241.0,7700.586582719186,4540.413417280814,0
2025-04-26 02:00:00,2,5,4,11866.0,7453.860539018014,4412.139460981986,0
2025-04-26 03:00:00,3,5,4,11527.0,7235.32593208442,4291.67406791558,0
2025-04-26 04:00:00,4,5,4,11411.0,7083.406803666451,4327.593196333549,0
2025-04-26 05:00:00,5,5,4,10971.0,6966.445377885201,4004.554622114799,0
2025-04-26 06:00:00,6,5,4,10694.0,7072.703495560982,3621.2965044390176,0
2025-04-26 07:00:00,7,5,4,10401.0,7362.518436967232,3038.4815630327676,0
2025-04-26 08:00:00,8,5,4,10096.0,7600.88501411567,2495.11498588433,0
2025-04-26 09:00:00,9,5,4,10013.0,7689.187412797311,2323.8125872026894,0
2025-04-26 10:00:00,10,5,4,10149.0,7805.465031205514,2343.5349687944863,0
2025-04-26 11:00:00,11,5,4,10739.0,7921.322529374459,2817.677470625541,0
2025-04-26 12:00:00,12,5,4,11188.0,8019.146965562203,3168.853034437797,0
2025-04-26 13:00:00,13,5,4,11237.0,7891.867374955514,3345.1326250444863,0
2025-04-26 14:00:00,14,5,4,11689.0,7931.822331010201,3757.177668989799,0
2025-04-26 15:00:00,15,5,4,12050.0,7969.888096391061,4080.1119036089394,0
2025-04-26 16:00:00,16,5,4,12208.0,8116.09476524482,4091.9052347551797,0
2025-04-26 17:00:00,17,5,4,10406.0,8815.606754838325,1590.3932451616747,0
2025-04-27 01:00:00,1,6,4,12234.0,8416.696781693794,3817.303218306206,0
2025-04-27 02:00:00,2,6,4,11381.0,8090.722359238961,3290.277640761039,0
2025-04-27 03:00:00,3,6,4,10804.0,7722.284641801217,3081.715358198783,0
2025-04-27 04:00:00,4,6,4,10575.0,7440.690739213326,3134.309260786674,0
2025-04-27 05:00:00,5,6,4,10300.0,7244.925358353951,3055.074641646049,0
2025-04-27 06:00:00,6,6,4,10250.0,7206.462528764107,3043.5374712358926,0
2025-04-27 07:00:00,7,6,4,10031.0,7378.825687943795,2652.174312056205,0
2025-04-27 08:00:00,8,6,4,10368.0,7653.798252641061,2714.2017473589394,0
2025-04-27 09:00:00,9,6,4,10630.0,7757.085575639107,2872.9144243608926,0
2025-04-27 10:00:00,10,6,4,11149.0,7876.498554765084,3272.501445234916,0
2025-04-27 11:00:00,11,6,4,11554.0,8061.626873551705,3492.373126448295,0
2025-04-27 12:00:00,12,6,4,11928.0,8252.140842973091,3675.859157026909,0
2025-04-27 13:00:00,13,6,4,12053.0,8158.874111710885,3894.125888289115,0
2025-04-27 15:00:00,15,6,4,12100.0,8195.510922013618,3904.4890779863817,0
2025-04-27 16:00:00,16,6,4,12063.0,8262.152622758247,3800.847377241753,0
2025-04-27 17:00:00,17,6,4,11984.0,8897.872990189888,3086.127009810112,0
2025-04-28 01:00:00,1,0,4,12500.0,8482.843540726997,4017.156459273003,0
2025-04-28 02:00:00,2,0,4,11764.0,8133.74943977485,3630.2505602251504,0
2025-04-28 03:00:00,3,0,4,11075.0,7807.325565873482,3267.6744341265176,0
2025-04-28 04:00:00,4,0,4,10642.0,7585.119602738717,3056.880397261283,0
2025-04-28 05:00:00,5,0,4,9788.0,7296.695438920357,2491.3045610796426,0
2025-04-28 06:00:00,6,0,4,9328.0,7183.192875443795,2144.807124556205,0
2025-04-28 07:00:00,7,0,4,8831.0,7347.896122514107,1483.1038774858926,0
2025-04-28 08:00:00,8,0,4,8870.0,7620.010319291451,1249.9896807085488,0
2025-04-28 09:00:00,9,0,4,8700.0,7761.948032914498,938.0519670855019,0
2025-04-28 10:00:00,10,0,4,8877.0,7874.9872022260215,1002.0127977739785,0
2025-04-28 11:00:00,11,0,4,9486.0,8046.998415528634,1439.0015844713662,0
2025-04-28 12:00:00,12,0,4,9526.0,8240.198185502388,1285.8018144976122,0
2025-04-28 13:00:00,13,0,4,9787.0,8136.3050733197715,1650.6949266802285,0
2025-04-28 14:00:00,14,0,4,9912.0,8242.785908280708,1669.214091719292,0
2025-04-28 15:00:00,15,0,4,9477.0,8243.626759110786,1233.3732408892138,0
2025-04-28 16:00:00,16,0,4,9329.0,8342.168278275825,986.8317217241747,0
2025-04-28 17:00:00,17,0,4,9050.0,9107.550968705513,-57.55096870551279,0
2025-04-28 19:00:00,19,0,4,10477.0,9816.491642533638,660.5083574663622,1
2025-04-28 20:00:00,20,0,4,10467.0,9504.484562455513,962.5154375444872,1
2025-04-28 21:00:00,21,0,4,10383.0,8977.993656693794,1405.006343306206,1
2025-04-28 22:00:00,22,0,4,10050.0,8451.502171098091,1598.497828901909,1
2025-04-28 23:00:00,23,0,4,9672.0,8017.703293382027,1654.2967066179726,0
2025-04-29 00:00:00,0,1,4,9115.0,7518.841373978951,1596.1586260210488,0
2025-04-29 01:00:00,1,1,4,8317.0,7217.192753373482,1099.8072466265176,0
2025-04-29 02:00:00,2,1,4,7706.0,7043.453190385201,662.5468096147988,0
2025-04-29 03:00:00,3,1,4,7436.0,6924.164738236764,511.8352617632363,0
2025-04-29 04:00:00,4,1,4,6858.0,6864.099064408639,-6.0990644086386965,0
2025-04-29 05:00:00,5,1,4,6836.0,6951.595524369576,-115.5955243695762,0
2025-04-29 06:00:00,6,1,4,7259.0,7236.616764603951,22.383235396048804,0
2025-04-29 07:00:00,7,1,4,7514.0,7649.354343949654,-135.35434394965432,0
2025-04-29 08:00:00,8,1,4,8060.0,7985.4162870038535,74.58371299614646,0
2025-04-29 09:00:00,9,1,4,8636.0,8010.515488206246,625.4845117937539,0
2025-04-29 10:00:00,10,1,4,9357.0,8047.692312775948,1309.3076872240517,0
2025-04-29 11:00:00,11,1,4,9879.0,8233.362431107857,1645.6375688921435,0
2025-04-29 12:00:00,12,1,4,10247.0,8324.559345780708,1922.440654219292,0
2025-04-29 13:00:00,13,1,4,10275.0,8147.351025163033,2127.6489748369668,0
2025-04-29 14:00:00,14,1,4,10432.0,8181.785145341256,2250.214854658744,0
2025-04-29 15:00:00,15,1,4,10359.0,8170.507313310006,2188.492686689994,0
2025-04-29 16:00:00,16,1,4,9995.0,8288.221790849067,1706.7782091509325,0
2025-04-29 17:00:00,17,1,4,10143.0,9136.269352494575,1006.7306475054247,0
2025-04-29 19:00:00,19,1,4,11732.0,9874.7656903852,1857.2343096147997,1
2025-04-29 20:00:00,20,1,4,11585.0,9603.852238236763,1981.1477617632372,1
2025-04-29 21:00:00,21,1,4,11492.0,9099.585880814888,2392.414119185112,1
2025-04-29 22:00:00,22,1,4,11206.0,8537.131596146919,2668.868403853081,1
2025-04-29 23:00:00,23,1,4,11037.0,8106.647766648629,2930.352233351371,0
2025-04-30 00:00:00,0,2,4,10354.0,7553.059269486764,2800.9407305132363,0
2025-04-30 01:00:00,1,2,4,9905.0,7280.336796342232,2624.6632036577676,0
2025-04-30 02:00:00,2,2,4,9550.0,7093.261173783639,2456.7388262163613,0
2025-04-30 03:00:00,3,2,4,9191.0,6953.270817338326,2237.729182661674,0
2025-04-30 04:00:00,4,2,4,8994.0,6891.144962846139,2102.8550371538613,0
2025-04-30 05:00:00,5,2,4,8893.0,6964.701237260201,1928.2987627397988,0
2025-04-30 06:00:00,6,2,4,8906.0,7249.436039506295,1656.563960493705,0
2025-04-30 07:00:00,7,2,4,8970.0,7691.545322953561,1278.4546770464394,0
2025-04-30 08:00:00,8,2,4,9273.0,8098.795675813058,1174.2043241869424,0
2025-04-30 09:00:00,9,2,4,9772.0,8149.350658952096,1622.6493410479043,0
2025-04-30 10:00:00,10,2,4,10302.0,8222.845829545357,2079.1541704546435,0
2025-04-30 11:00:00,11,2,4,10688.0,8367.567081986763,2320.432918013237,0
2025-04-30 12:00:00,12,2,4,11022.0,8461.656345902778,2560.3436540972216,0
2025-04-30 13:00:00,13,2,4,10439.0,8278.852985917427,2160.147014082573,0
2025-04-30 14:00:00,14,2,4,10438.0,8245.522572099067,2192.4774279009325,0
2025-04-30 15:00:00,15,2,4,10337.0,8192.8125653852,2144.1874346147997,0
2025-04-30 16:00:00,16,2,4,10008.0,8328.112125932075,1679.8878740679247,0
2025-04-30 17:00:00,17,2,4,9932.0,9205.2373700727,726.7626299272997,0
2025-04-30 19:00:00,19,2,4,11774.0,9921.071598588325,1852.9284014116747,1
2025-04-30 20:00:00,20,2,4,11719.0,9642.6758466352,2076.3241533647997,1
2025-04-30 21:00:00,21,2,4,11248.0,9086.761723100044,2161.238276899956,1
2025-04-30 22:00:00,22,2,4,10893.0,8528.15372139106,2364.8462786089403,1
2025-04-30 23:00:00,23,2,4,10721.0,8036.851795731881,2684.148204268119,0
2025-05-01 00:00:00,0,3,5,10323.0,7538.492252885201,2784.507747114799,0
2025-05-01 01:00:00,1,3,5,9837.0,7297.311588822701,2539.688411177299,0
2025-05-01 02:00:00,2,3,5,9550.0,7141.666203080514,2408.3337969194863,0
2025-05-01 03:00:00,3,3,5,9203.0,7072.05835395942,2130.94164604058,0
2025-05-01 04:00:00,4,3,5,8919.0,7049.728947221139,1869.2710527788613,0
2025-05-01 05:00:00,5,3,5,8326.0,7176.390080033639,1149.6099199663613,0
2025-05-01 06:00:00,6,3,5,7966.0,7472.024845658639,493.9751543413613,0
2025-05-01 07:00:00,7,3,5,7523.0,7907.172565995553,-384.17256599555276,0
2025-05-01 08:00:00,8,3,5,7271.0,8202.967243729927,-931.9672437299268,0
2025-05-01 09:00:00,9,3,5,7238.0,8232.232700883247,-994.2327008832472,0
2025-05-01 10:00:00,10,3,5,7641.0,8261.96637397895,-620.9663739789503,0
2025-05-01 11:00:00,11,3,5,8106.0,8399.27969795356,-293.27969795355966,0
2025-05-01 12:00:00,12,3,5,8339.0,8490.2529950727,-151.2529950727003,0
2025-05-01 13:00:00,13,3,5,7733.0,8283.363712846138,-550.3637128461378,0
2025-05-01 14:00:00,14,3,5,7404.0,8268.416660844185,-864.4166608441847,0
2025-05-01 15:00:00,15,3,5,7230.0,8216.849232255317,-986.8492322553175,0
2025-05-01 16:00:00,16,3,5,6810.0,8340.897556840278,-1530.8975568402784,0
2025-05-01 17:00:00,17,3,5,6790.0,9205.304142533638,-2415.304142533638,0
2025-05-01 19:00:00,19,3,5,9169.0,9931.064274369575,-762.0642743695753,1
2025-05-01 20:00:00,20,3,5,9228.0,9660.023869096138,-432.0238690961378,1
2025-05-01 21:00:00,21,3,5,9041.0,9097.802555619575,-56.80255561957529,1
2025-05-01 22:00:00,22,3,5,8877.0,8533.880009232857,343.11999076714346,1
2025-05-01 23:00:00,23,3,5,8908.0,8057.522875367501,850.477124632499,0
2025-05-02 00:00:00,0,4,5,8470.0,7550.229557572701,919.7704424272988,0
2025-05-02 01:00:00,1,4,5,8171.0,7263.578922807076,907.4210771929238,0
2025-05-02 02:00:00,2,4,5,7852.0,7074.275883256295,777.724116743705,0
2025-05-02 03:00:00,3,4,5,7462.0,6931.393009721139,530.6069902788613,0
2025-05-02 04:00:00,4,4,5,7254.0,6883.433659135201,370.5663408647988,0
2025-05-02 05:00:00,5,4,5,7050.0,6943.592106400826,106.4078935991738,0
2025-05-02 06:00:00,6,4,5,7345.0,7142.245487748482,202.75451225151755,0
2025-05-02 07:00:00,7,4,5,7448.0,7462.183292924264,-14.183292924263696,0
2025-05-02 08:00:00,8,4,5,7487.0,7704.72876411567,-217.72876411566995,0
2025-05-02 09:00:00,9,4,5,7591.0,7728.904423295357,-137.90442329535745,0
2025-05-02 10:00:00,10,4,5,8074.0,7724.484776078561,349.51522392143943,0
2025-05-02 11:00:00,11,4,5,8734.0,7786.565647660592,947.4343523394082,0
2025-05-02 12:00:00,12,4,5,9407.0,7823.640614091256,1583.3593859087441,0
2025-05-02 13:00:00,13,4,5,8772.0,7561.629948197701,1210.3700518022988,0
2025-05-02 14:00:00,14,4,5,9171.0,7463.195927201607,1707.8040727983926,0
2025-05-02 15:00:00,15,4,5,9072.0,7380.652714310982,1691.3472856890176,0
2025-05-02 16:00:00,16,4,5,8919.0,7484.032291947701,1434.9677080522988,0
2025-05-02 17:00:00,17,4,5,8965.0,8190.90015083442,774.09984916558,0
2025-05-02 19:00:00,19,4,5,11415.0,9263.654484330513,2151.345515669487,1
2025-05-02 20:00:00,20,4,5,11446.0,9199.8975263227,2246.1024736772997,1
2025-05-02 21:00:00,21,4,5,11239.0,8781.913578568794,2457.086421431206,1
2025-05-02 22:00:00,22,4,5,11287.0,8252.44813972602,3034.5518602739794,1
2025-05-02 23:00:00,23,4,5,11256.0,7792.306461869576,3463.693538130424,0
2025-05-03 00:00:00,0,5,5,10727.0,7390.40161567817,3336.59838432183,0
2025-05-03 01:00:00,1,5,5,10148.0,7120.52563911567,3027.47436088433,0
2025-05-03 02:00:00,2,5,5,9737.0,6919.054142533639,2817.9458574663613,0
2025-05-03 03:00:00,3,5,5,9328.0,6799.301823197701,2528.698176802299,0
2025-05-03 04:00:00,4,5,5,9134.0,6696.420597611764,2437.5794023882363,0
2025-05-03 05:00:00,5,5,5,8736.0,6758.951969682076,1977.0480303179238,0
2025-05-03 06:00:00,6,5,5,8955.0,7001.177677689889,1953.8223223101113,0
2025-05-03 07:00:00,7,5,5,8900.0,7381.422184525826,1518.5778154741738,0
2025-05-03 08:00:00,8,5,5,9059.0,7731.270329057076,1327.7296709429238,0
2025-05-03 09:00:00,9,5,5,9200.0,7843.5521436322715,1356.4478563677285,0
2025-05-03 10:00:00,10,5,5,9602.0,7964.533985673287,1637.4660143267129,0
2025-05-03 11:00:00,11,5,5,9908.0,8150.228207169869,1757.7717928301308,0
2025-05-03 12:00:00,12,5,5,9821.0,8269.599049149849,1551.4009508501513,0
2025-05-03 13:00:00,13,5,5,9679.0,8082.741742669442,1596.258257330558,0
2025-05-03 14:00:00,14,5,5,10076.0,8082.487406312325,1993.5125936876748,0
2025-05-03 15:00:00,15,5,5,10329.0,8098.595688401559,2230.4043115984414,0
2025-05-03 16:00:00,16,5,5,10424.0,8214.837696610786,2209.162303389214,0
2025-05-03 17:00:00,17,5,5,10305.0,9036.424564896919,1268.575435103081,0
2025-05-03 19:00:00,19,5,5,12676.0,9735.989567338325,2940.0104326616747,1
2025-05-03 20:00:00,20,5,5,12569.0,9454.559269486763,3114.440730513237,1
2025-05-03 21:00:00,21,5,5,11860.0,8940.381229935982,2919.6187700640185,1
2025-05-03 22:00:00,22,5,5,12074.0,8389.314884721138,3684.685115278862,1
2025-05-03 23:00:00,23,5,5,11946.0,7899.105305253365,4046.8946947466347,0
2025-05-04 00:00:00,0,6,5,11315.0,7454.541874467232,3860.4581255327676,0
2025-05-04 01:00:00,1,6,5,11015.0,7198.049015580514,3816.9509844194863,0
2025-05-04 02:00:00,2,6,5,10557.0,7056.519474564889,3500.4805254351113,0
2025-05-04 03:00:00,3,6,5,10116.0,6944.098820268014,3171.9011797319863,0
2025-05-04 04:00:00,4,6,5,9913.0,6964.749699174264,2948.2503008257363,0
2025-05-04 05:00:00,5,6,5,9561.0,7116.955570756295,2444.044429243705,0
2025-05-04 06:00:00,6,6,5,9629.0,7385.415592728951,2243.584407271049,0
2025-05-04 07:00:00,7,6,5,9496.0,7854.202183305123,1641.797816694877,0
2025-05-04 08:00:00,8,6,5,9922.0,8166.375729142525,1755.6242708574746,0
2025-05-04 09:00:00,9,6,5,10340.0,8242.40875679145,2097.5912432085497,0
2025-05-04 10:00:00,10,6,5,10504.0,8272.587009965278,2231.4129900347216,0
2025-05-04 11:00:00,11,6,5,10913.0,8385.794071732857,2527.2059282671435,0
2025-05-04 12:00:00,12,6,5,11148.0,8450.88824897895,2697.1117510210497,0
2025-05-04 13:00:00,13,6,5,10714.0,8271.994816361763,2442.005183638237,0
2025-05-04 14:00:00,14,6,5,10703.0,8217.425144730903,2485.5748552690966,0
2025-05-04 15:00:00,15,6,5,10609.0,8166.293919144967,2442.706080855033,0
2025-05-04 16:00:00,16,6,5,10514.0,8314.435169755317,2199.5648302446825,0
2025-05-04 17:00:00,17,6,5,10448.0,9234.45270210395,1213.5472978960497,0
2025-05-04 19:00:00,19,6,5,12338.0,9944.107243119575,2393.8927568804247,1
2025-05-04 20:00:00,20,6,5,12289.0,9667.642277299263,2621.357722700737,1
2025-05-04 21:00:00,21,6,5,12017.0,9116.644718705513,2900.355281294487,1
2025-05-04 22:00:00,22,6,5,11959.0,8521.535313187935,3437.4646868120653,1
2025-05-04 23:00:00,23,6,5,11703.0,8023.572807847359,3679.4271921526406,0
2025-05-05 00:00:00,0,0,5,11269.0,7536.676701127389,3732.3232988726113,0
2025-05-05 01:00:00,1,0,5,10731.0,7246.974186478951,3484.025813521049,0
2025-05-05 02:00:00,2,0,5,10445.0,7110.668400346139,3334.3315996538613,0
2025-05-05 03:00:00,3,0,5,10114.0,6985.900944291451,3128.099055708549,0
2025-05-05 04:00:00,4,0,5,9839.0,6936.421574174264,2902.5784258257363,0
2025-05-05 05:00:00,5,0,5,9484.0,7121.141727982857,2362.8582720171426,0
2025-05-05 06:00:00,6,0,5,9623.0,7408.98657661567,2214.01342338433,0
2025-05-05 07:00:00,7,0,5,9548.0,7853.647404252389,1694.3525957476113,0
2025-05-05 08:00:00,8,0,5,9897.0,8220.04759651313,1676.95240348687,0
2025-05-05 09:00:00,9,0,5,10287.0,8252.073017655708,2034.926982344292,0
2025-05-05 10:00:00,10,0,5,10555.0,8291.875248490669,2263.124751509331,0
2025-05-05 11:00:00,11,0,5,11005.0,8413.321568070747,2591.678431929253,0
2025-05-05 12:00:00,12,0,5,11301.0,8523.549748002388,2777.450251997612,0
2025-05-05 13:00:00,13,0,5,11392.0,8331.15665107856,3060.8433489214403,0
2025-05-05 14:00:00,14,0,5,11700.0,8304.782658158638,3395.217341841362,0
2025-05-05 15:00:00,15,0,5,11473.0,8274.917591630317,3198.0824083696825,0
2025-05-05 16:00:00,16,0,5,11315.0,8391.030705033638,2923.969294966362,0
2025-05-05 17:00:00,17,0,5,11090.0,9321.8076825727,1768.1923174272997,0
2025-05-05 21:00:00,21,0,5,12729.0,9166.734562455513,3562.265437544487,1
2025-05-05 22:00:00,22,0,5,12585.0,8623.7412763227,3961.2587236772997,1
2025-05-05 23:00:00,23,0,5,12284.0,8114.657791673043,4169.342208326957,0
2025-05-06 00:00:00,0,1,5,11963.0,7582.931522904732,4380.068477095268,0
2025-05-06 01:00:00,1,1,5,11530.0,7306.40552192817,4223.59447807183,0
2025-05-06 02:00:00,2,1,5,11092.0,7096.109440385201,3995.890559614799,0
2025-05-06 03:00:00,3,1,5,10741.0,6945.448673783639,3795.5513262163613,0
2025-05-06 04:00:00,4,1,5,10386.0,6897.782291947701,3488.217708052299,0
2025-05-06 05:00:00,5,1,5,9925.0,6949.260441361764,2975.7395586382363,0
2025-05-06 06:00:00,6,1,5,9573.0,7180.990177689889,2392.0098223101113,0
2025-05-06 07:00:00,7,1,5,9466.0,7585.364872514107,1880.6351274858926,0
2025-05-06 08:00:00,8,1,5,10001.0,7930.299839555123,2070.700160444877,0
2025-05-06 09:00:00,9,1,5,10212.0,8087.250509797433,2124.7494902025674,0
2025-05-06 10:00:00,10,1,5,10081.0,8154.082470475533,1926.9175295244668,0
2025-05-06 11:00:00,11,1,5,10289.0,8323.138126908638,1965.8618730913622,0
2025-05-06 12:00:00,12,1,5,9784.0,8479.193882523872,1304.8061174761278,0
2025-05-06 13:00:00,13,1,5,9801.0,8273.529331742622,1527.4706682573778,0
2025-05-06 14:00:00,14,1,5,9919.0,8253.733768998482,1665.2662310015185,0
2025-05-06 15:00:00,15,1,5,9959.0,8187.676952897408,1771.3230471025918,0
2025-05-06 16:00:00,16,1,5,9970.0,8291.618290482857,1678.3817095171435,0
2025-05-06 17:00:00,17,1,5,10213.0,9178.047306596138,1034.9526934038622,0
2025-05-06 19:00:00,19,1,5,12301.0,9932.754093705513,2368.245906294487,1
2025-05-06 20:00:00,20,1,5,12177.0,9650.143498002388,2526.856501997612,1
2025-05-06 21:00:00,21,1,5,11927.0,9100.570499955513,2826.429500044487,1
2025-05-06 22:00:00,22,1,5,11682.0,8534.415653764107,3147.5843462358935,1
2025-05-06 23:00:00,23,1,5,11602.0,8038.123888551095,3563.8761114489052,0
2025-05-07 00:00:00,0,2,5,10918.0,7532.900089799264,3385.0999102007363,0
2025-05-07 01:00:00,1,2,5,10544.0,7276.914555131295,3267.085444868705,0
2025-05-07 02:00:00,2,2,5,10222.0,7096.671513139107,3125.3284868608926,0
2025-05-07 03:00:00,3,2,5,9903.0,6932.185123978951,2970.814876021049,0
2025-05-07 04:00:00,4,2,5,9674.0,6858.360905228951,2815.639094771049,0
2025-05-07 05:00:00,5,2,5,9293.0,6919.055607377389,2373.9443926226113,0
2025-05-07 06:00:00,6,2,5,9469.0,7217.449589310982,2251.5504106890176,0
2025-05-07 07:00:00,7,2,5,9362.0,7712.311649857857,1649.6883501421426,0
2025-05-07 08:00:00,8,2,5,9873.0,8106.297379075387,1766.7026209246133,0
2025-05-07 09:00:00,9,2,5,10346.0,8150.072178422311,2195.9278215776894,0
2025-05-07 10:00:00,10,2,5,10677.0,8219.65257698188,2457.34742301812,0
2025-05-07 11:00:00,11,2,5,11126.0,8377.548862992622,2748.451137007378,0
2025-05-07 12:00:00,12,2,5,11511.0,8497.819218217232,3013.1807817827685,0
2025-05-07 13:00:00,13,2,5,11485.0,8271.963596879341,3213.036403120659,0
2025-05-07 14:00:00,14,2,5,11665.0,8220.870548783638,3444.129451216362,0
2025-05-07 15:00:00,15,2,5,11851.0,8148.450588761666,3702.549411238334,0
2025-05-07 16:00:00,16,2,5,11782.0,8307.726078568794,3474.273921431206,0
2025-05-07 17:00:00,17,2,5,11448.0,9216.816105424263,2231.183894575737,0
2025-05-08 01:00:00,1,3,5,12377.0,8858.918217240669,3518.081782759331,0
2025-05-08 02:00:00,2,3,5,11816.0,8518.330418168403,3297.6695818315966,0
2025-05-08 03:00:00,3,3,5,11447.0,8257.597141801216,3189.402858198784,0
2025-05-08 04:00:00,4,3,5,11267.0,7933.319889603951,3333.680110396049,0
2025-05-08 05:00:00,5,3,5,10690.0,7554.223698197701,3135.776301802299,0
2025-05-08 06:00:00,6,3,5,10581.0,7446.675907670357,3134.3240923296426,0
2025-05-08 07:00:00,7,3,5,10324.0,7562.959507523873,2761.040492476127,0
2025-05-08 08:00:00,8,3,5,10596.0,7736.822819291451,2859.177180708549,0
2025-05-08 09:00:00,9,3,5,10953.0,7857.381626664498,3095.618373335502,0
2025-05-08 10:00:00,10,3,5,11448.0,8010.855545579293,3437.144454420707,0
2025-05-08 11:00:00,11,3,5,11978.0,8166.271961747506,3811.728038252494,0
2025-05-08 15:00:00,15,3,5,12340.0,8142.6531034101035,4197.3468965898965,0
2025-05-08 16:00:00,16,3,5,12146.0,8240.368946610786,3905.631053389214,0
2025-05-08 17:00:00,17,3,5,11935.0,8929.541630326607,3005.4583696733935,0
2025-05-09 01:00:00,1,4,5,12417.0,8568.942387162544,3848.057612837456,0
2025-05-09 02:00:00,2,4,5,12001.0,8239.4024091352,3761.5975908647997,0
2025-05-09 03:00:00,3,4,5,11693.0,7916.964222489693,3776.0357775103066,0
2025-05-09 04:00:00,4,4,5,11276.0,7615.976963578561,3660.0230364214394,0
2025-05-09 05:00:00,5,4,5,9776.0,7207.08569770942,2568.91430229058,0
2025-05-09 06:00:00,6,4,5,9724.0,7008.423161088326,2715.576838911674,0
2025-05-09 07:00:00,7,4,5,9729.0,7077.82739692817,2651.17260307183,0
2025-05-09 08:00:00,8,4,5,9561.0,7280.813358842232,2280.1866411577676,0
2025-05-09 09:00:00,9,4,5,9905.0,7398.877384721139,2506.1226152788613,0
2025-05-09 10:00:00,10,4,5,10189.0,7494.931339799264,2694.0686602007363,0
2025-05-09 11:00:00,11,4,5,10698.0,7578.380100785592,3119.619899214408,0
2025-05-09 12:00:00,12,4,5,11082.0,7693.057926713326,3388.942073286674,0
2025-05-09 13:00:00,13,4,5,10855.0,7483.529728471139,3371.4702715288613,0
2025-05-09 14:00:00,14,4,5,11337.0,7471.58911567817,3865.41088432183,0
2025-05-09 15:00:00,15,4,5,11105.0,7379.02222114692,3725.97777885308,0
2025-05-09 16:00:00,16,4,5,11025.0,7477.380253373482,3547.6197466265176,0
2025-05-09 17:00:00,17,4,5,10734.0,8204.720264970161,2529.279735029839,0
2025-05-10 02:00:00,2,5,5,12635.0,7808.878758012154,4826.121241987846,0
