datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2025-02-07 15:00:00,15,4,2,5646.0,5380.886,265.11376953125,0
2025-02-07 16:00:00,16,4,2,5906.0,5202.079,703.9208984375,0
2025-02-07 17:00:00,17,4,2,6570.0,6409.695,160.30517578125,0
2025-02-07 19:00:00,19,4,2,7562.0,7458.7563,103.24365234375,1
2025-02-07 20:00:00,20,4,2,7487.0,7496.106,-9.10595703125,1
2025-02-07 21:00:00,21,4,2,7177.0,7168.5654,8.4345703125,1
2025-02-07 22:00:00,22,4,2,6641.0,6789.0894,-148.08935546875,1
2025-02-07 23:00:00,23,4,2,6357.0,6242.5596,114.4404296875,0
2025-02-08 00:00:00,0,5,2,5750.0,5795.3555,-45.35546875,0
2025-02-08 01:00:00,1,5,2,5289.0,5346.9995,-57.99951171875,0
2025-02-08 02:00:00,2,5,2,5011.0,5042.1567,-31.15673828125,0
2025-02-08 03:00:00,3,5,2,4784.0,4846.888,-62.88818359375,0
2025-02-08 04:00:00,4,5,2,4647.0,4806.2734,-159.2734375,0
2025-02-08 05:00:00,5,5,2,5081.0,4971.4917,109.50830078125,0
2025-02-08 06:00:00,6,5,2,6068.0,5712.573,355.4267578125,0
2025-02-08 07:00:00,7,5,2,6649.0,6485.487,163.51318359375,0
2025-02-08 08:00:00,8,5,2,6770.0,6854.7324,-84.732421875,0
2025-02-08 09:00:00,9,5,2,6871.0,6920.4517,-49.45166015625,0
2025-02-08 10:00:00,10,5,2,6953.0,7090.5117,-137.51171875,0
2025-02-08 11:00:00,11,5,2,7222.0,7334.6885,-112.6884765625,0
2025-02-08 12:00:00,12,5,2,7641.0,7295.85,345.14990234375,0
2025-02-08 13:00:00,13,5,2,7280.0,7290.566,-10.56591796875,0
2025-02-08 14:00:00,14,5,2,7091.0,7150.6377,-59.6376953125,0
2025-02-08 15:00:00,15,5,2,7050.0,6914.984,135.01611328125,0
2025-02-08 16:00:00,16,5,2,7194.0,7136.7173,57.28271484375,0
2025-02-08 17:00:00,17,5,2,8100.0,7675.0503,424.94970703125,0
2025-02-08 19:00:00,19,5,2,8602.0,8687.387,-85.38671875,1
2025-02-08 20:00:00,20,5,2,8515.0,8320.834,194.166015625,1
2025-02-08 21:00:00,21,5,2,7931.0,8130.8857,-199.8857421875,1
2025-02-08 22:00:00,22,5,2,7435.0,7526.522,-91.52197265625,1
2025-02-08 23:00:00,23,5,2,6906.0,6845.99,60.009765625,0
2025-02-09 00:00:00,0,6,2,6267.0,6247.871,19.12890625,0
2025-02-09 01:00:00,1,6,2,5941.0,5850.252,90.748046875,0
2025-02-09 02:00:00,2,6,2,5526.0,5545.1816,-19.181640625,0
2025-02-09 03:00:00,3,6,2,5257.0,5285.8843,-28.88427734375,0
2025-02-09 04:00:00,4,6,2,5277.0,5178.2534,98.74658203125,0
2025-02-09 05:00:00,5,6,2,5680.0,5571.8843,108.11572265625,0
2025-02-09 06:00:00,6,6,2,6670.0,6027.817,642.18310546875,0
2025-02-09 07:00:00,7,6,2,7489.0,6922.793,566.20703125,0
2025-02-09 08:00:00,8,6,2,7772.0,7428.6206,343.37939453125,0
2025-02-09 09:00:00,9,6,2,7582.0,7864.528,-282.52783203125,0
2025-02-09 10:00:00,10,6,2,7591.0,7648.9272,-57.92724609375,0
2025-02-09 11:00:00,11,6,2,7955.0,7708.3276,246.67236328125,0
2025-02-09 12:00:00,12,6,2,8250.0,8093.7954,156.20458984375,0
2025-02-09 13:00:00,13,6,2,7900.0,8019.231,-119.23095703125,0
2025-02-09 14:00:00,14,6,2,7534.0,7864.1597,-330.15966796875,0
2025-02-09 15:00:00,15,6,2,7342.0,7444.6387,-102.638671875,0
2025-02-09 16:00:00,16,6,2,7505.0,7360.2754,144.724609375,0
2025-02-09 17:00:00,17,6,2,8343.0,7606.9844,736.015625,0
2025-02-09 19:00:00,19,6,2,8718.0,8533.562,184.4384765625,1
2025-02-09 20:00:00,20,6,2,8456.0,8366.496,89.50390625,1
2025-02-09 21:00:00,21,6,2,8077.0,8039.659,37.3408203125,1
2025-02-09 22:00:00,22,6,2,7453.0,7459.9067,-6.90673828125,1
2025-02-09 23:00:00,23,6,2,7032.0,6941.7285,90.271484375,0
2025-02-10 00:00:00,0,0,2,6295.0,6497.816,-202.81591796875,0
2025-02-10 01:00:00,1,0,2,5966.0,5807.832,158.16796875,0
2025-02-10 02:00:00,2,0,2,5689.0,5530.51,158.490234375,0
2025-02-10 03:00:00,3,0,2,5528.0,5463.345,64.65478515625,0
2025-02-10 04:00:00,4,0,2,5321.0,5431.6816,-110.681640625,0
2025-02-10 05:00:00,5,0,2,5780.0,5566.502,213.498046875,0
2025-02-10 06:00:00,6,0,2,6730.0,6086.0493,643.95068359375,0
2025-02-10 07:00:00,7,0,2,7471.0,7008.434,462.56591796875,0
2025-02-10 08:00:00,8,0,2,7820.0,7521.2725,298.7275390625,0
2025-02-10 09:00:00,9,0,2,7599.0,7847.065,-248.06494140625,0
2025-02-10 10:00:00,10,0,2,7556.0,7687.872,-131.8720703125,0
2025-02-10 11:00:00,11,0,2,7954.0,7727.0654,226.9345703125,0
2025-02-10 12:00:00,12,0,2,8254.0,8050.042,203.9580078125,0
2025-02-10 13:00:00,13,0,2,8015.0,8068.648,-53.64794921875,0
2025-02-10 14:00:00,14,0,2,7788.0,7912.671,-124.6708984375,0
2025-02-10 15:00:00,15,0,2,7588.0,7610.6006,-22.6005859375,0
2025-02-10 16:00:00,16,0,2,7714.0,7571.61,142.39013671875,0
2025-02-10 17:00:00,17,0,2,8542.0,7873.9917,668.00830078125,0
2025-02-10 19:00:00,19,0,2,8654.0,8633.578,20.421875,1
2025-02-10 20:00:00,20,0,2,8517.0,8427.344,89.65625,1
2025-02-10 21:00:00,21,0,2,8182.0,8132.5283,49.4716796875,1
2025-02-10 22:00:00,22,0,2,7533.0,7654.7495,-121.74951171875,1
2025-02-10 23:00:00,23,0,2,7199.0,6956.378,242.6220703125,0
2025-02-11 00:00:00,0,1,2,6555.0,6391.6543,163.345703125,0
2025-02-11 01:00:00,1,1,2,6062.0,6098.583,-36.5830078125,0
2025-02-11 02:00:00,2,1,2,5672.0,5740.651,-68.65087890625,0
2025-02-11 03:00:00,3,1,2,5524.0,5480.8384,43.16162109375,0
2025-02-11 04:00:00,4,1,2,5516.0,5449.505,66.4951171875,0
2025-02-11 05:00:00,5,1,2,5872.0,5785.1875,86.8125,0
2025-02-11 06:00:00,6,1,2,6797.0,6440.374,356.6259765625,0
2025-02-11 07:00:00,7,1,2,7645.0,7084.479,560.52099609375,0
2025-02-11 08:00:00,8,1,2,7791.0,7592.458,198.5419921875,0
2025-02-11 09:00:00,9,1,2,7782.0,7775.682,6.31787109375,0
2025-02-11 10:00:00,10,1,2,7848.0,7797.654,50.34619140625,0
2025-02-11 11:00:00,11,1,2,8243.0,8062.2583,180.74169921875,0
2025-02-11 12:00:00,12,1,2,8535.0,8422.686,112.314453125,0
2025-02-11 13:00:00,13,1,2,8218.0,8369.916,-151.916015625,0
2025-02-11 14:00:00,14,1,2,7854.0,8015.7163,-161.71630859375,0
2025-02-11 15:00:00,15,1,2,7741.0,7752.295,-11.294921875,0
2025-02-11 16:00:00,16,1,2,7840.0,7484.567,355.43310546875,0
2025-02-11 17:00:00,17,1,2,8562.0,8087.666,474.333984375,0
2025-02-11 19:00:00,19,1,2,8876.0,8763.052,112.9482421875,1
2025-02-11 20:00:00,20,1,2,8691.0,8549.543,141.45703125,1
2025-02-11 21:00:00,21,1,2,8242.0,8277.437,-35.4365234375,1
2025-02-11 22:00:00,22,1,2,7676.0,7787.032,-111.0322265625,1
2025-02-11 23:00:00,23,1,2,7192.0,7034.9146,157.08544921875,0
2025-02-12 00:00:00,0,2,2,6623.0,6490.8706,132.12939453125,0
2025-02-12 01:00:00,1,2,2,6021.0,6130.0337,-109.03369140625,0
2025-02-12 02:00:00,2,2,2,5778.0,5682.9385,95.0615234375,0
2025-02-12 03:00:00,3,2,2,5627.0,5569.968,57.0322265625,0
2025-02-12 04:00:00,4,2,2,5613.0,5560.859,52.14111328125,0
2025-02-12 05:00:00,5,2,2,5831.0,5852.6567,-21.65673828125,0
2025-02-12 06:00:00,6,2,2,6836.0,6169.2236,666.7763671875,0
2025-02-12 07:00:00,7,2,2,7663.0,7055.2812,607.71875,0
2025-02-12 08:00:00,8,2,2,8119.0,7658.3467,460.6533203125,0
2025-02-12 09:00:00,9,2,2,7717.0,8096.7515,-379.75146484375,0
2025-02-12 10:00:00,10,2,2,7861.0,7851.7163,9.28369140625,0
2025-02-12 11:00:00,11,2,2,8178.0,7782.4795,395.5205078125,0
2025-02-12 12:00:00,12,2,2,8573.0,8411.958,161.0419921875,0
2025-02-12 13:00:00,13,2,2,8187.0,8386.083,-199.0830078125,0
2025-02-12 14:00:00,14,2,2,8188.0,7608.729,579.27099609375,0
2025-02-12 15:00:00,15,2,2,7948.0,8027.0366,-79.03662109375,0
2025-02-12 16:00:00,16,2,2,7970.0,7724.084,245.916015625,0
2025-02-12 17:00:00,17,2,2,8872.0,8113.202,758.7978515625,0
2025-02-12 19:00:00,19,2,2,9215.0,9109.943,105.056640625,1
2025-02-12 20:00:00,20,2,2,9055.0,8917.8,137.2001953125,1
2025-02-12 21:00:00,21,2,2,8501.0,8667.72,-166.7197265625,1
2025-02-12 22:00:00,22,2,2,8081.0,8027.077,53.9228515625,1
2025-02-12 23:00:00,23,2,2,7465.0,7476.2573,-11.25732421875,0
2025-02-13 00:00:00,0,3,2,6887.0,6775.9243,111.07568359375,0
2025-02-13 01:00:00,1,3,2,6571.0,6303.536,267.4638671875,0
2025-02-13 02:00:00,2,3,2,6298.0,6186.0186,111.9814453125,0
2025-02-13 03:00:00,3,3,2,6042.0,5921.964,120.0361328125,0
2025-02-13 04:00:00,4,3,2,6023.0,5645.5435,377.45654296875,0
2025-02-13 05:00:00,5,3,2,6320.0,6162.6514,157.3486328125,0
2025-02-13 06:00:00,6,3,2,7055.0,6663.9004,391.099609375,0
2025-02-13 07:00:00,7,3,2,7754.0,7257.7163,496.28369140625,0
2025-02-13 08:00:00,8,3,2,8233.0,7798.092,434.908203125,0
2025-02-13 09:00:00,9,3,2,8217.0,8132.7134,84.28662109375,0
2025-02-13 10:00:00,10,3,2,8294.0,8214.926,79.07421875,0
2025-02-13 11:00:00,11,3,2,8606.0,8314.409,291.5908203125,0
2025-02-13 12:00:00,12,3,2,8863.0,8750.37,112.6298828125,0
2025-02-13 13:00:00,13,3,2,8557.0,8508.678,48.322265625,0
2025-02-13 14:00:00,14,3,2,8372.0,7860.781,511.21923828125,0
2025-02-13 15:00:00,15,3,2,8207.0,8069.781,137.21923828125,0
2025-02-13 16:00:00,16,3,2,8314.0,7928.3364,385.66357421875,0
2025-02-13 17:00:00,17,3,2,9041.0,8517.237,523.7626953125,0
2025-02-13 19:00:00,19,3,2,9197.0,9074.002,122.998046875,1
2025-02-13 20:00:00,20,3,2,9045.0,8749.181,295.8193359375,1
2025-02-13 21:00:00,21,3,2,8659.0,8641.606,17.3935546875,1
2025-02-13 22:00:00,22,3,2,8281.0,8160.8477,120.15234375,1
2025-02-13 23:00:00,23,3,2,7784.0,7632.0127,151.9873046875,0
2025-02-14 00:00:00,0,4,2,7055.0,7063.545,-8.544921875,0
2025-02-14 01:00:00,1,4,2,6594.0,6553.5874,40.41259765625,0
2025-02-14 02:00:00,2,4,2,6480.0,6142.482,337.51806640625,0
2025-02-14 03:00:00,3,4,2,6329.0,5919.219,409.78076171875,0
2025-02-14 04:00:00,4,4,2,6190.0,5924.208,265.7919921875,0
2025-02-14 05:00:00,5,4,2,6046.0,5915.5747,130.42529296875,0
2025-02-14 06:00:00,6,4,2,6489.0,6184.874,304.1259765625,0
2025-02-14 07:00:00,7,4,2,6959.0,6779.653,179.34716796875,0
2025-02-14 08:00:00,8,4,2,6820.0,7078.4014,-258.4013671875,0
2025-02-14 09:00:00,9,4,2,6566.0,6805.1016,-239.1015625,0
2025-02-14 10:00:00,10,4,2,6701.0,6236.534,464.4658203125,0
2025-02-14 11:00:00,11,4,2,7323.0,6856.8237,466.17626953125,0
2025-02-14 12:00:00,12,4,2,7714.0,7232.587,481.4130859375,0
2025-02-14 13:00:00,13,4,2,6373.0,7438.846,-1065.84619140625,0
2025-02-14 14:00:00,14,4,2,6144.0,6503.532,-359.5322265625,0
2025-02-14 15:00:00,15,4,2,6212.0,5751.726,460.27392578125,0
2025-02-14 16:00:00,16,4,2,6423.0,5761.333,661.6669921875,0
2025-02-14 17:00:00,17,4,2,6949.0,6704.0527,244.947265625,0
2025-02-14 19:00:00,19,4,2,7369.0,7148.8154,220.1845703125,1
2025-02-14 20:00:00,20,4,2,7017.0,7077.569,-60.56884765625,1
2025-02-14 21:00:00,21,4,2,6719.0,6813.9556,-94.95556640625,1
2025-02-14 22:00:00,22,4,2,6374.0,6528.7417,-154.74169921875,1
2025-02-14 23:00:00,23,4,2,5945.0,6133.1147,-188.11474609375,0
2025-02-15 00:00:00,0,5,2,5332.0,5653.0356,-321.03564453125,0
2025-02-15 01:00:00,1,5,2,4948.0,5282.3765,-334.37646484375,0
2025-02-15 02:00:00,2,5,2,4788.0,4921.4995,-133.49951171875,0
2025-02-15 03:00:00,3,5,2,4749.0,4883.911,-134.9111328125,0
2025-02-15 04:00:00,4,5,2,4717.0,4935.1597,-218.15966796875,0
2025-02-15 05:00:00,5,5,2,4735.0,5247.1914,-512.19140625,0
2025-02-15 06:00:00,6,5,2,5059.0,5420.9883,-361.98828125,0
2025-02-15 07:00:00,7,5,2,5741.0,5780.2993,-39.29931640625,0
2025-02-15 08:00:00,8,5,2,5744.0,6173.8545,-429.8544921875,0
2025-02-15 09:00:00,9,5,2,5541.0,6031.0815,-490.08154296875,0
2025-02-15 10:00:00,10,5,2,5748.0,5901.639,-153.63916015625,0
2025-02-15 11:00:00,11,5,2,6218.0,6254.937,-36.93701171875,0
2025-02-15 12:00:00,12,5,2,6806.0,6281.456,524.5439453125,0
2025-02-15 13:00:00,13,5,2,6869.0,6619.1772,249.82275390625,0
2025-02-15 14:00:00,14,5,2,6396.0,6877.7344,-481.734375,0
2025-02-15 15:00:00,15,5,2,6165.0,6358.373,-193.373046875,0
2025-02-15 16:00:00,16,5,2,6482.0,6306.5312,175.46875,0
2025-02-15 17:00:00,17,5,2,7569.0,7243.5854,325.41455078125,0
2025-02-15 19:00:00,19,5,2,7872.0,7936.706,-64.7060546875,1
2025-02-15 20:00:00,20,5,2,7870.0,7777.5493,92.45068359375,1
2025-02-15 21:00:00,21,5,2,7530.0,7432.012,97.98779296875,1
2025-02-15 22:00:00,22,5,2,7087.0,7034.8276,52.17236328125,1
2025-02-15 23:00:00,23,5,2,6559.0,6635.026,-76.02587890625,0
2025-02-16 00:00:00,0,6,2,6115.0,5992.7007,122.29931640625,0
2025-02-16 01:00:00,1,6,2,5798.0,5651.669,146.3310546875,0
2025-02-16 02:00:00,2,6,2,5495.0,5454.3555,40.64453125,0
2025-02-16 03:00:00,3,6,2,5314.0,5193.237,120.76318359375,0
2025-02-16 04:00:00,4,6,2,5274.0,5124.1006,149.8994140625,0
2025-02-16 05:00:00,5,6,2,5714.0,5356.616,357.3837890625,0
2025-02-16 06:00:00,6,6,2,6720.0,5945.291,774.708984375,0
2025-02-16 07:00:00,7,6,2,7372.0,6743.986,628.01416015625,0
2025-02-16 08:00:00,8,6,2,7776.0,7044.9883,731.01171875,0
2025-02-16 09:00:00,9,6,2,7583.0,7691.233,-108.23291015625,0
2025-02-16 10:00:00,10,6,2,7524.0,7540.0264,-16.0263671875,0
2025-02-16 11:00:00,11,6,2,7999.0,7560.4385,438.5615234375,0
2025-02-16 12:00:00,12,6,2,8447.0,8003.761,443.23876953125,0
2025-02-16 13:00:00,13,6,2,7981.0,8004.087,-23.0869140625,0
2025-02-16 14:00:00,14,6,2,8058.0,7718.888,339.11181640625,0
2025-02-16 15:00:00,15,6,2,7980.0,7725.6777,254.322265625,0
2025-02-16 16:00:00,16,6,2,7994.0,7775.877,218.123046875,0
2025-02-16 17:00:00,17,6,2,8559.0,8215.685,343.3154296875,0
2025-02-16 19:00:00,19,6,2,8990.0,8958.846,31.154296875,1
2025-02-16 20:00:00,20,6,2,8846.0,8612.598,233.40234375,1
2025-02-16 21:00:00,21,6,2,8356.0,8415.935,-59.9345703125,1
2025-02-16 22:00:00,22,6,2,7876.0,7883.2793,-7.279296875,1
2025-02-16 23:00:00,23,6,2,7327.0,7189.3975,137.6025390625,0
2025-02-17 00:00:00,0,0,2,6829.0,6574.0386,254.96142578125,0
2025-02-17 01:00:00,1,0,2,6329.0,6145.834,183.166015625,0
2025-02-17 02:00:00,2,0,2,6148.0,5967.7104,180.28955078125,0
2025-02-17 03:00:00,3,0,2,5898.0,5860.7,37.2998046875,0
2025-02-17 04:00:00,4,0,2,5861.0,5686.42,174.580078125,0
2025-02-17 05:00:00,5,0,2,6309.0,5990.503,318.4970703125,0
2025-02-17 06:00:00,6,0,2,7310.0,6643.14,666.85986328125,0
2025-02-17 07:00:00,7,0,2,8233.0,7204.2217,1028.7783203125,0
2025-02-17 08:00:00,8,0,2,8246.0,8244.186,1.814453125,0
2025-02-17 09:00:00,9,0,2,8109.0,8125.899,-16.89892578125,0
2025-02-17 10:00:00,10,0,2,8030.0,8062.5615,-32.5615234375,0
2025-02-17 11:00:00,11,0,2,8549.0,8023.8145,525.185546875,0
2025-02-17 12:00:00,12,0,2,8538.0,8660.962,-122.9619140625,0
2025-02-17 13:00:00,13,0,2,8476.0,8288.093,187.9072265625,0
2025-02-17 14:00:00,14,0,2,8464.0,7715.9146,748.08544921875,0
2025-02-17 15:00:00,15,0,2,8327.0,8255.008,71.9921875,0
2025-02-17 16:00:00,16,0,2,8458.0,8039.413,418.5869140625,0
2025-02-17 17:00:00,17,0,2,8896.0,8616.535,279.46484375,0
2025-02-17 19:00:00,19,0,2,9566.0,9443.716,122.2841796875,1
2025-02-17 20:00:00,20,0,2,9268.0,9241.835,26.1650390625,1
2025-02-17 21:00:00,21,0,2,8794.0,8805.139,-11.138671875,1
2025-02-17 22:00:00,22,0,2,8222.0,8257.712,-35.7119140625,1
2025-02-17 23:00:00,23,0,2,7631.0,7721.991,-90.9912109375,0
2025-02-18 00:00:00,0,1,2,7059.0,6820.015,238.98486328125,0
2025-02-18 01:00:00,1,1,2,6654.0,6482.037,171.962890625,0
2025-02-18 02:00:00,2,1,2,6386.0,6237.494,148.505859375,0
2025-02-18 03:00:00,3,1,2,6284.0,6000.475,283.52490234375,0
2025-02-18 04:00:00,4,1,2,6156.0,6009.0195,146.98046875,0
2025-02-18 05:00:00,5,1,2,6436.0,6126.6167,309.38330078125,0
2025-02-18 06:00:00,6,1,2,7413.0,6881.512,531.48779296875,0
2025-02-18 07:00:00,7,1,2,8305.0,7467.3237,837.67626953125,0
2025-02-18 08:00:00,8,1,2,8420.0,8367.007,52.9931640625,0
2025-02-18 09:00:00,9,1,2,8363.0,8344.482,18.517578125,0
2025-02-18 10:00:00,10,1,2,8455.0,8132.231,322.76904296875,0
2025-02-18 11:00:00,11,1,2,8887.0,8269.491,617.5087890625,0
2025-02-18 12:00:00,12,1,2,9221.0,8842.127,378.873046875,0
2025-02-18 13:00:00,13,1,2,8977.0,8737.648,239.3515625,0
2025-02-18 14:00:00,14,1,2,8719.0,8288.331,430.6689453125,0
2025-02-18 15:00:00,15,1,2,8569.0,8269.496,299.50390625,0
2025-02-18 16:00:00,16,1,2,8505.0,8214.868,290.1318359375,0
2025-02-18 17:00:00,17,1,2,9362.0,8740.939,621.060546875,0
2025-02-18 19:00:00,19,1,2,9507.0,9471.933,35.0673828125,1
2025-02-18 20:00:00,20,1,2,9343.0,9057.289,285.7109375,1
2025-02-18 21:00:00,21,1,2,9093.0,8910.137,182.86328125,1
2025-02-18 22:00:00,22,1,2,8517.0,8467.737,49.2626953125,1
2025-02-18 23:00:00,23,1,2,8103.0,7982.881,120.119140625,0
2025-02-19 00:00:00,0,2,2,7464.0,7370.36,93.64013671875,0
2025-02-19 01:00:00,1,2,2,6849.0,6884.4443,-35.4443359375,0
2025-02-19 02:00:00,2,2,2,6657.0,6522.5835,134.41650390625,0
2025-02-19 03:00:00,3,2,2,6419.0,6117.537,301.462890625,0
2025-02-19 04:00:00,4,2,2,6371.0,6038.2056,332.79443359375,0
2025-02-19 05:00:00,5,2,2,6554.0,6487.847,66.15283203125,0
2025-02-19 06:00:00,6,2,2,7684.0,6795.63,888.3701171875,0
2025-02-19 07:00:00,7,2,2,8454.0,7480.06,973.93994140625,0
2025-02-19 08:00:00,8,2,2,8340.0,8397.66,-57.66015625,0
2025-02-19 09:00:00,9,2,2,8224.0,8163.121,60.87890625,0
2025-02-19 10:00:00,10,2,2,8427.0,7985.2144,441.78564453125,0
2025-02-19 11:00:00,11,2,2,8439.0,8441.114,-2.1142578125,0
2025-02-19 12:00:00,12,2,2,8894.0,8356.681,537.3193359375,0
2025-02-19 13:00:00,13,2,2,8619.0,8511.345,107.6552734375,0
2025-02-19 14:00:00,14,2,2,8467.0,7839.6523,627.34765625,0
2025-02-19 15:00:00,15,2,2,8399.0,8075.5776,323.42236328125,0
2025-02-19 16:00:00,16,2,2,8501.0,8054.504,446.49609375,0
2025-02-19 17:00:00,17,2,2,9023.0,8701.0205,321.9794921875,0
2025-02-19 19:00:00,19,2,2,9658.0,9582.583,75.4169921875,1
2025-02-19 20:00:00,20,2,2,9464.0,9298.234,165.765625,1
2025-02-19 21:00:00,21,2,2,8922.0,8849.909,72.0908203125,1
2025-02-19 22:00:00,22,2,2,8609.0,8481.543,127.45703125,1
2025-02-19 23:00:00,23,2,2,7985.0,7935.018,49.98193359375,0
2025-02-20 00:00:00,0,3,2,7494.0,7266.62,227.3798828125,0
2025-02-20 01:00:00,1,3,2,6905.0,7031.2646,-126.2646484375,0
2025-02-20 02:00:00,2,3,2,6553.0,6596.1006,-43.1005859375,0
2025-02-20 03:00:00,3,3,2,6333.0,6183.7656,149.234375,0
2025-02-20 04:00:00,4,3,2,6317.0,6045.115,271.884765625,0
2025-02-20 05:00:00,5,3,2,6638.0,6540.7153,97.28466796875,0
2025-02-20 06:00:00,6,3,2,7385.0,6664.938,720.06201171875,0
2025-02-20 07:00:00,7,3,2,8235.0,7490.246,744.75390625,0
2025-02-20 08:00:00,8,3,2,8406.0,8430.116,-24.1162109375,0
2025-02-20 09:00:00,9,3,2,8346.0,8212.883,133.1171875,0
2025-02-20 10:00:00,10,3,2,8375.0,8149.54,225.4599609375,0
2025-02-20 11:00:00,11,3,2,8886.0,8300.493,585.5068359375,0
2025-02-20 12:00:00,12,3,2,9271.0,8811.19,459.8095703125,0
2025-02-20 13:00:00,13,3,2,8861.0,8791.882,69.1181640625,0
2025-02-20 14:00:00,14,3,2,8636.0,8022.7993,613.20068359375,0
2025-02-20 15:00:00,15,3,2,8604.0,8184.7725,419.2275390625,0
2025-02-20 16:00:00,16,3,2,8541.0,8170.2188,370.78125,0
2025-02-20 17:00:00,17,3,2,9204.0,8507.499,696.5009765625,0
2025-02-20 19:00:00,19,3,2,9455.0,9470.213,-15.212890625,1
2025-02-20 20:00:00,20,3,2,9276.0,8987.76,288.240234375,1
2025-02-20 21:00:00,21,3,2,8870.0,8742.645,127.35546875,1
2025-02-20 23:00:00,23,3,2,7940.0,8405.259,-465.2587890625,0
2025-02-21 00:00:00,0,4,2,7527.0,7332.792,194.2080078125,0
2025-02-21 01:00:00,1,4,2,7107.0,6884.379,222.62109375,0
2025-02-21 02:00:00,2,4,2,6784.0,6648.588,135.412109375,0
2025-02-21 03:00:00,3,4,2,6432.0,6239.153,192.84716796875,0
2025-02-21 04:00:00,4,4,2,6420.0,5903.8564,516.1435546875,0
2025-02-21 05:00:00,5,4,2,6477.0,6037.5234,439.4765625,0
2025-02-21 06:00:00,6,4,2,6860.0,6413.281,446.71923828125,0
2025-02-21 07:00:00,7,4,2,7144.0,7014.8965,129.103515625,0
2025-02-21 08:00:00,8,4,2,7043.0,7057.5537,-14.5537109375,0
2025-02-21 09:00:00,9,4,2,6867.0,6956.6367,-89.63671875,0
2025-02-21 10:00:00,10,4,2,7027.0,6772.745,254.2548828125,0
2025-02-21 11:00:00,11,4,2,7469.0,6992.56,476.43994140625,0
2025-02-21 12:00:00,12,4,2,7927.0,7302.39,624.60986328125,0
2025-02-21 13:00:00,13,4,2,6890.0,7254.1323,-364.13232421875,0
2025-02-21 14:00:00,14,4,2,6504.0,6818.2,-314.2001953125,0
2025-02-21 15:00:00,15,4,2,6439.0,5958.149,480.85107421875,0
2025-02-21 16:00:00,16,4,2,6508.0,5984.2983,523.70166015625,0
2025-02-21 17:00:00,17,4,2,7225.0,6488.4746,736.525390625,0
2025-02-21 19:00:00,19,4,2,8221.0,7867.814,353.18603515625,1
2025-02-21 20:00:00,20,4,2,8222.0,7651.221,570.77880859375,1
2025-02-21 21:00:00,21,4,2,8007.0,7156.3022,850.69775390625,1
2025-02-21 23:00:00,23,4,2,7386.0,7856.634,-470.6337890625,0
2025-02-22 00:00:00,0,5,2,6865.0,6879.064,-14.06396484375,0
2025-02-22 01:00:00,1,5,2,6374.0,6362.3335,11.66650390625,0
2025-02-22 02:00:00,2,5,2,6077.0,6052.34,24.66015625,0
2025-02-22 03:00:00,3,5,2,5877.0,5877.681,-0.68115234375,0
2025-02-22 04:00:00,4,5,2,5916.0,5896.666,19.333984375,0
2025-02-22 05:00:00,5,5,2,6144.0,6112.102,31.89794921875,0
2025-02-22 06:00:00,6,5,2,6933.0,6548.143,384.85693359375,0
2025-02-22 07:00:00,7,5,2,7426.0,7244.954,181.0458984375,0
2025-02-22 08:00:00,8,5,2,7148.0,7591.433,-443.43310546875,0
2025-02-22 09:00:00,9,5,2,6906.0,7228.981,-322.98095703125,0
2025-02-22 10:00:00,10,5,2,7261.0,7102.3706,158.62939453125,0
2025-02-22 11:00:00,11,5,2,7840.0,7471.9575,368.04248046875,0
2025-02-22 12:00:00,12,5,2,8338.0,8009.306,328.69384765625,0
2025-02-22 13:00:00,13,5,2,7955.0,8073.9214,-118.92138671875,0
2025-02-22 14:00:00,14,5,2,7850.0,7892.4746,-42.474609375,0
2025-02-22 15:00:00,15,5,2,7657.0,7755.1123,-98.1123046875,0
2025-02-22 16:00:00,16,5,2,7579.0,7502.9634,76.03662109375,0
2025-02-22 17:00:00,17,5,2,7769.0,7920.2344,-151.234375,0
2025-02-22 19:00:00,19,5,2,7452.0,7286.687,165.31298828125,1
2025-02-22 20:00:00,20,5,2,8096.0,7526.008,569.9921875,1
2025-02-22 21:00:00,21,5,2,8116.0,7781.675,334.3251953125,1
2025-02-22 22:00:00,22,5,2,7871.0,7879.4478,-8.44775390625,1
2025-02-22 23:00:00,23,5,2,7613.0,7401.5757,211.42431640625,0
2025-02-23 00:00:00,0,6,2,7152.0,6975.999,176.0009765625,0
2025-02-23 01:00:00,1,6,2,6864.0,6604.778,259.22216796875,0
2025-02-23 02:00:00,2,6,2,6521.0,6450.918,70.08203125,0
2025-02-23 03:00:00,3,6,2,6288.0,6131.441,156.55908203125,0
2025-02-23 04:00:00,4,6,2,6170.0,5965.245,204.7548828125,0
2025-02-23 05:00:00,5,6,2,6452.0,6150.6235,301.37646484375,0
2025-02-23 06:00:00,6,6,2,7456.0,6879.388,576.61181640625,0
2025-02-23 07:00:00,7,6,2,8009.0,7517.7485,491.25146484375,0
2025-02-23 08:00:00,8,6,2,7866.0,8109.6016,-243.6015625,0
2025-02-23 09:00:00,9,6,2,7648.0,7940.2397,-292.23974609375,0
2025-02-23 10:00:00,10,6,2,7441.0,7674.4194,-233.41943359375,0
2025-02-23 11:00:00,11,6,2,7665.0,7681.1807,-16.1806640625,0
