datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2025-05-24 05:00:00,5,5,5,9732.0,9456.164488555994,275.83551144400553,0
2025-05-24 06:00:00,6,5,5,9723.0,9456.164488555994,266.83551144400553,0
2025-05-24 07:00:00,7,5,5,9696.0,9456.164488555994,239.83551144400553,0
2025-05-24 08:00:00,8,5,5,9858.0,9456.164488555994,401.83551144400553,0
2025-05-24 09:00:00,9,5,5,9986.0,9456.164488555994,529.8355114440055,0
2025-05-24 10:00:00,10,5,5,10184.0,9456.164488555994,727.8355114440055,0
2025-05-24 11:00:00,11,5,5,10560.0,9456.164488555994,1103.8355114440055,0
2025-05-24 12:00:00,12,5,5,10926.0,9456.164488555994,1469.8355114440055,0
2025-05-24 13:00:00,13,5,5,10934.0,9456.164488555994,1477.8355114440055,0
2025-05-24 14:00:00,14,5,5,11224.0,9456.164488555994,1767.8355114440055,0
2025-05-24 15:00:00,15,5,5,11142.0,9456.164488555994,1685.8355114440055,0
2025-05-24 16:00:00,16,5,5,10865.0,9456.164488555994,1408.8355114440055,0
2025-05-24 17:00:00,17,5,5,10646.0,9456.164488555994,1189.8355114440055,0
2025-05-24 23:00:00,23,5,5,12552.0,9456.164488555994,3095.8355114440055,0
2025-05-25 00:00:00,0,6,5,12189.0,9456.164488555994,2732.8355114440055,0
2025-05-25 01:00:00,1,6,5,11683.0,9456.164488555994,2226.8355114440055,0
2025-05-25 02:00:00,2,6,5,11436.0,9456.164488555994,1979.8355114440055,0
2025-05-25 03:00:00,3,6,5,11167.0,9456.164488555994,1710.8355114440055,0
2025-05-25 04:00:00,4,6,5,10910.0,9456.164488555994,1453.8355114440055,0
2025-05-25 05:00:00,5,6,5,10316.0,9456.164488555994,859.8355114440055,0
2025-05-25 06:00:00,6,6,5,10384.0,9456.164488555994,927.8355114440055,0
2025-05-25 07:00:00,7,6,5,10251.0,9456.164488555994,794.8355114440055,0
2025-05-25 08:00:00,8,6,5,10728.0,9456.164488555994,1271.8355114440055,0
2025-05-25 09:00:00,9,6,5,10840.0,9456.164488555994,1383.8355114440055,0
2025-05-25 10:00:00,10,6,5,10982.0,9456.164488555994,1525.8355114440055,0
2025-05-25 11:00:00,11,6,5,11400.0,9456.164488555994,1943.8355114440055,0
2025-05-25 12:00:00,12,6,5,11594.0,9456.164488555994,2137.8355114440055,0
2025-05-25 13:00:00,13,6,5,11461.0,9456.164488555994,2004.8355114440055,0
2025-05-25 14:00:00,14,6,5,11482.0,9456.164488555994,2025.8355114440055,0
2025-05-25 15:00:00,15,6,5,11243.0,9456.164488555994,1786.8355114440055,0
2025-05-25 16:00:00,16,6,5,11359.0,9456.164488555994,1902.8355114440055,0
2025-05-25 17:00:00,17,6,5,11063.0,9456.164488555994,1606.8355114440055,0
2025-05-26 00:00:00,0,0,5,12242.0,9456.164488555994,2785.8355114440055,0
2025-05-26 01:00:00,1,0,5,11815.0,9456.164488555994,2358.8355114440055,0
2025-05-26 02:00:00,2,0,5,11558.0,9456.164488555994,2101.8355114440055,0
2025-05-26 03:00:00,3,0,5,11226.0,9456.164488555994,1769.8355114440055,0
2025-05-26 04:00:00,4,0,5,11012.0,9456.164488555994,1555.8355114440055,0
2025-05-26 05:00:00,5,0,5,10418.0,9456.164488555994,961.8355114440055,0
2025-05-26 06:00:00,6,0,5,10330.0,9456.164488555994,873.8355114440055,0
2025-05-26 07:00:00,7,0,5,10193.0,9456.164488555994,736.8355114440055,0
2025-05-26 08:00:00,8,0,5,10341.0,9456.164488555994,884.8355114440055,0
2025-05-26 09:00:00,9,0,5,10572.0,9456.164488555994,1115.8355114440055,0
2025-05-26 10:00:00,10,0,5,11010.0,9456.164488555994,1553.8355114440055,0
2025-05-26 11:00:00,11,0,5,11333.0,9456.164488555994,1876.8355114440055,0
2025-05-26 12:00:00,12,0,5,11530.0,9456.164488555994,2073.8355114440055,0
2025-05-26 13:00:00,13,0,5,11377.0,9456.164488555994,1920.8355114440055,0
2025-05-26 14:00:00,14,0,5,11347.0,9456.164488555994,1890.8355114440055,0
2025-05-26 15:00:00,15,0,5,11087.0,9456.164488555994,1630.8355114440055,0
2025-05-26 16:00:00,16,0,5,11042.0,9456.164488555994,1585.8355114440055,0
2025-05-26 17:00:00,17,0,5,10780.0,9456.164488555994,1323.8355114440055,0
2025-05-26 21:00:00,21,0,5,12331.0,9456.164488555994,2874.8355114440055,1
2025-05-26 22:00:00,22,0,5,12201.0,9456.164488555994,2744.8355114440055,1
2025-05-26 23:00:00,23,0,5,11962.0,9456.164488555994,2505.8355114440055,0
2025-05-27 00:00:00,0,1,5,11497.0,9456.164488555994,2040.8355114440055,0
2025-05-27 01:00:00,1,1,5,11218.0,9456.164488555994,1761.8355114440055,0
2025-05-27 02:00:00,2,1,5,10856.0,9456.164488555994,1399.8355114440055,0
2025-05-27 03:00:00,3,1,5,10713.0,9456.164488555994,1256.8355114440055,0
2025-05-27 04:00:00,4,1,5,10517.0,9456.164488555994,1060.8355114440055,0
2025-05-27 05:00:00,5,1,5,10120.0,9456.164488555994,663.8355114440055,0
2025-05-27 06:00:00,6,1,5,10049.0,9456.164488555994,592.8355114440055,0
2025-05-27 07:00:00,7,1,5,9918.0,9456.164488555994,461.83551144400553,0
2025-05-27 08:00:00,8,1,5,10116.0,9456.164488555994,659.8355114440055,0
2025-05-27 09:00:00,9,1,5,10462.0,9456.164488555994,1005.8355114440055,0
2025-05-27 10:00:00,10,1,5,10754.0,9456.164488555994,1297.8355114440055,0
2025-05-27 11:00:00,11,1,5,11369.0,9456.164488555994,1912.8355114440055,0
2025-05-27 12:00:00,12,1,5,11653.0,9456.164488555994,2196.8355114440055,0
2025-05-27 13:00:00,13,1,5,11859.0,9456.164488555994,2402.8355114440055,0
2025-05-27 14:00:00,14,1,5,12147.0,9456.164488555994,2690.8355114440055,0
2025-05-27 15:00:00,15,1,5,12269.0,9456.164488555994,2812.8355114440055,0
2025-05-27 16:00:00,16,1,5,12160.0,9456.164488555994,2703.8355114440055,0
2025-05-27 17:00:00,17,1,5,11761.0,9456.164488555994,2304.8355114440055,0
2025-05-28 03:00:00,3,2,5,12040.0,9456.164488555994,2583.8355114440055,0
2025-05-28 04:00:00,4,2,5,11805.0,9456.164488555994,2348.8355114440055,0
2025-05-28 05:00:00,5,2,5,11116.0,9456.164488555994,1659.8355114440055,0
2025-05-28 06:00:00,6,2,5,10992.0,9456.164488555994,1535.8355114440055,0
2025-05-28 07:00:00,7,2,5,10449.0,9456.164488555994,992.8355114440055,0
2025-05-28 08:00:00,8,2,5,10666.0,9456.164488555994,1209.8355114440055,0
2025-05-28 09:00:00,9,2,5,10963.0,9456.164488555994,1506.8355114440055,0
2025-05-28 10:00:00,10,2,5,11334.0,9456.164488555994,1877.8355114440055,0
2025-05-28 11:00:00,11,2,5,11622.0,9456.164488555994,2165.8355114440055,0
2025-05-28 12:00:00,12,2,5,11820.0,9456.164488555994,2363.8355114440055,0
2025-05-28 13:00:00,13,2,5,11899.0,9456.164488555994,2442.8355114440055,0
2025-05-28 14:00:00,14,2,5,12017.0,9456.164488555994,2560.8355114440055,0
2025-05-28 15:00:00,15,2,5,11635.0,9456.164488555994,2178.8355114440055,0
2025-05-28 16:00:00,16,2,5,11138.0,9456.164488555994,1681.8355114440055,0
2025-05-28 17:00:00,17,2,5,10572.0,9456.164488555994,1115.8355114440055,0
2025-05-29 00:00:00,0,3,5,12060.0,9456.164488555994,2603.8355114440055,0
2025-05-29 01:00:00,1,3,5,11592.0,9456.164488555994,2135.8355114440055,0
2025-05-29 02:00:00,2,3,5,11197.0,9456.164488555994,1740.8355114440055,0
2025-05-29 03:00:00,3,3,5,10920.0,9456.164488555994,1463.8355114440055,0
2025-05-29 04:00:00,4,3,5,10440.0,9456.164488555994,983.8355114440055,0
2025-05-29 05:00:00,5,3,5,9599.0,9456.164488555994,142.83551144400553,0
2025-05-29 06:00:00,6,3,5,9249.0,9456.164488555994,-207.16448855599447,0
2025-05-29 07:00:00,7,3,5,8599.0,9456.164488555994,-857.1644885559945,0
2025-05-29 08:00:00,8,3,5,8259.0,9456.164488555994,-1197.1644885559945,0
2025-05-29 09:00:00,9,3,5,8248.0,9456.164488555994,-1208.1644885559945,0
2025-05-29 10:00:00,10,3,5,8450.0,9456.164488555994,-1006.1644885559945,0
2025-05-29 11:00:00,11,3,5,8757.0,9456.164488555994,-699.1644885559945,0
2025-05-29 12:00:00,12,3,5,8829.0,9456.164488555994,-627.1644885559945,0
2025-05-29 13:00:00,13,3,5,8519.0,9456.164488555994,-937.1644885559945,0
2025-05-29 14:00:00,14,3,5,8288.0,9456.164488555994,-1168.1644885559945,0
2025-05-29 15:00:00,15,3,5,8187.0,9456.164488555994,-1269.1644885559945,0
2025-05-29 16:00:00,16,3,5,7874.0,9456.164488555994,-1582.1644885559945,0
2025-05-29 17:00:00,17,3,5,7580.0,9456.164488555994,-1876.1644885559945,0
2025-05-29 19:00:00,19,3,5,8361.0,9456.164488555994,-1095.1644885559945,1
2025-05-29 20:00:00,20,3,5,8028.0,9456.164488555994,-1428.1644885559945,1
2025-05-29 21:00:00,21,3,5,7639.0,9456.164488555994,-1817.1644885559945,1
2025-05-29 22:00:00,22,3,5,7436.0,9456.164488555994,-2020.1644885559945,1
2025-05-29 23:00:00,23,3,5,7183.0,9456.164488555994,-2273.1644885559945,0
2025-05-30 00:00:00,0,4,5,6754.0,9456.164488555994,-2702.1644885559945,0
2025-05-30 01:00:00,1,4,5,6387.0,9456.164488555994,-3069.1644885559945,0
2025-05-30 02:00:00,2,4,5,5988.0,9456.164488555994,-3468.1644885559945,0
2025-05-30 03:00:00,3,4,5,5363.0,9456.164488555994,-4093.1644885559945,0
2025-05-30 04:00:00,4,4,5,5110.0,9456.164488555994,-4346.1644885559945,0
2025-05-30 05:00:00,5,4,5,5026.0,9456.164488555994,-4430.1644885559945,0
2025-05-30 06:00:00,6,4,5,5100.0,9456.164488555994,-4356.1644885559945,0
2025-05-30 07:00:00,7,4,5,5199.0,9456.164488555994,-4257.1644885559945,0
2025-05-30 08:00:00,8,4,5,5279.0,9456.164488555994,-4177.1644885559945,0
2025-05-30 09:00:00,9,4,5,5613.0,9456.164488555994,-3843.1644885559945,0
2025-05-30 10:00:00,10,4,5,6389.0,9456.164488555994,-3067.1644885559945,0
2025-05-30 11:00:00,11,4,5,7044.0,9456.164488555994,-2412.1644885559945,0
2025-05-30 12:00:00,12,4,5,7466.0,9456.164488555994,-1990.1644885559945,0
2025-05-30 13:00:00,13,4,5,7222.0,9456.164488555994,-2234.1644885559945,0
2025-05-30 14:00:00,14,4,5,7614.0,9456.164488555994,-1842.1644885559945,0
2025-05-30 15:00:00,15,4,5,7689.0,9456.164488555994,-1767.1644885559945,0
2025-05-30 16:00:00,16,4,5,7838.0,9456.164488555994,-1618.1644885559945,0
2025-05-30 17:00:00,17,4,5,8226.0,9456.164488555994,-1230.1644885559945,0
2025-05-30 19:00:00,19,4,5,10427.0,9456.164488555994,970.8355114440055,1
2025-05-30 20:00:00,20,4,5,11037.0,9456.164488555994,1580.8355114440055,1
2025-05-30 21:00:00,21,4,5,10831.0,9456.164488555994,1374.8355114440055,1
2025-05-30 22:00:00,22,4,5,10955.0,9456.164488555994,1498.8355114440055,1
2025-05-30 23:00:00,23,4,5,10991.0,9456.164488555994,1534.8355114440055,0
2025-05-31 00:00:00,0,5,5,10337.0,9456.164488555994,880.8355114440055,0
2025-05-31 01:00:00,1,5,5,9949.0,9456.164488555994,492.83551144400553,0
2025-05-31 02:00:00,2,5,5,9685.0,9456.164488555994,228.83551144400553,0
2025-05-31 03:00:00,3,5,5,9575.0,9456.164488555994,118.83551144400553,0
2025-05-31 04:00:00,4,5,5,9342.0,9456.164488555994,-114.16448855599447,0
2025-05-31 05:00:00,5,5,5,9152.0,9456.164488555994,-304.16448855599447,0
2025-05-31 06:00:00,6,5,5,9346.0,9456.164488555994,-110.16448855599447,0
2025-05-31 07:00:00,7,5,5,9458.0,9456.164488555994,1.8355114440055331,0
2025-05-31 08:00:00,8,5,5,9628.0,9456.164488555994,171.83551144400553,0
2025-05-31 09:00:00,9,5,5,9857.0,9456.164488555994,400.83551144400553,0
2025-05-31 10:00:00,10,5,5,9806.0,9456.164488555994,349.83551144400553,0
2025-05-31 11:00:00,11,5,5,10314.0,9456.164488555994,857.8355114440055,0
2025-05-31 12:00:00,12,5,5,10060.0,9456.164488555994,603.8355114440055,0
2025-05-31 13:00:00,13,5,5,9879.0,9456.164488555994,422.83551144400553,0
2025-05-31 14:00:00,14,5,5,10098.0,9456.164488555994,641.8355114440055,0
2025-05-31 15:00:00,15,5,5,9217.0,9456.164488555994,-239.16448855599447,0
2025-05-31 16:00:00,16,5,5,9068.0,9456.164488555994,-388.16448855599447,0
2025-05-31 17:00:00,17,5,5,9680.0,9456.164488555994,223.83551144400553,0
2025-05-31 19:00:00,19,5,5,11957.0,9456.164488555994,2500.8355114440055,1
2025-05-31 20:00:00,20,5,5,12485.0,9456.164488555994,3028.8355114440055,1
2025-05-31 21:00:00,21,5,5,12452.0,9456.164488555994,2995.8355114440055,1
2025-05-31 22:00:00,22,5,5,12445.0,9456.164488555994,2988.8355114440055,1
2025-05-31 23:00:00,23,5,5,12253.0,9456.164488555994,2796.8355114440055,0
2025-06-01 00:00:00,0,6,6,11393.0,9456.164488555994,1936.8355114440055,0
2025-06-01 01:00:00,1,6,6,10845.0,9456.164488555994,1388.8355114440055,0
2025-06-01 02:00:00,2,6,6,10478.0,9456.164488555994,1021.8355114440055,0
2025-06-01 03:00:00,3,6,6,10140.0,9456.164488555994,683.8355114440055,0
2025-06-01 04:00:00,4,6,6,9959.0,9456.164488555994,502.83551144400553,0
2025-06-01 05:00:00,5,6,6,9429.0,9456.164488555994,-27.164488555994467,0
2025-06-01 06:00:00,6,6,6,9484.0,9456.164488555994,27.835511444005533,0
2025-06-01 07:00:00,7,6,6,9455.0,9456.164488555994,-1.1644885559944669,0
2025-06-01 08:00:00,8,6,6,9816.0,9456.164488555994,359.83551144400553,0
2025-06-01 09:00:00,9,6,6,9852.0,9456.164488555994,395.83551144400553,0
2025-06-01 10:00:00,10,6,6,9995.0,9456.164488555994,538.8355114440055,0
2025-06-01 11:00:00,11,6,6,10252.0,9456.164488555994,795.8355114440055,0
2025-06-01 12:00:00,12,6,6,10455.0,9456.164488555994,998.8355114440055,0
2025-06-01 13:00:00,13,6,6,10542.0,9456.164488555994,1085.8355114440055,0
2025-06-01 14:00:00,14,6,6,10662.0,9456.164488555994,1205.8355114440055,0
2025-06-01 15:00:00,15,6,6,10433.0,9456.164488555994,976.8355114440055,0
2025-06-01 16:00:00,16,6,6,10106.0,9456.164488555994,649.8355114440055,0
2025-06-01 17:00:00,17,6,6,10118.0,9456.164488555994,661.8355114440055,0
2025-06-01 19:00:00,19,6,6,11077.0,9456.164488555994,1620.8355114440055,1
2025-06-01 20:00:00,20,6,6,11417.0,9456.164488555994,1960.8355114440055,1
2025-06-01 21:00:00,21,6,6,11549.0,9456.164488555994,2092.8355114440055,1
2025-06-01 22:00:00,22,6,6,11563.0,9456.164488555994,2106.8355114440055,1
2025-06-01 23:00:00,23,6,6,11509.0,9456.164488555994,2052.8355114440055,0
2025-06-02 00:00:00,0,0,6,10945.0,9456.164488555994,1488.8355114440055,0
2025-06-02 01:00:00,1,0,6,10543.0,9456.164488555994,1086.8355114440055,0
2025-06-02 02:00:00,2,0,6,10169.0,9456.164488555994,712.8355114440055,0
2025-06-02 03:00:00,3,0,6,9741.0,9456.164488555994,284.83551144400553,0
2025-06-02 04:00:00,4,0,6,8996.0,9456.164488555994,-460.16448855599447,0
2025-06-02 05:00:00,5,0,6,8484.0,9456.164488555994,-972.1644885559945,0
2025-06-02 06:00:00,6,0,6,8346.0,9456.164488555994,-1110.1644885559945,0
2025-06-02 07:00:00,7,0,6,8040.0,9456.164488555994,-1416.1644885559945,0
2025-06-02 08:00:00,8,0,6,8477.0,9456.164488555994,-979.1644885559945,0
2025-06-02 09:00:00,9,0,6,8915.0,9456.164488555994,-541.1644885559945,0
2025-06-02 10:00:00,10,0,6,9378.0,9456.164488555994,-78.16448855599447,0
2025-06-02 11:00:00,11,0,6,10048.0,9456.164488555994,591.8355114440055,0
2025-06-02 12:00:00,12,0,6,10468.0,9456.164488555994,1011.8355114440055,0
2025-06-02 13:00:00,13,0,6,10636.0,9456.164488555994,1179.8355114440055,0
2025-06-02 14:00:00,14,0,6,10909.0,9456.164488555994,1452.8355114440055,0
2025-06-02 15:00:00,15,0,6,10903.0,9456.164488555994,1446.8355114440055,0
2025-06-02 16:00:00,16,0,6,10744.0,9456.164488555994,1287.8355114440055,0
2025-06-02 17:00:00,17,0,6,10477.0,9456.164488555994,1020.8355114440055,0
2025-06-02 21:00:00,21,0,6,12236.0,9456.164488555994,2779.8355114440055,1
2025-06-02 22:00:00,22,0,6,11254.0,9456.164488555994,1797.8355114440055,1
2025-06-02 23:00:00,23,0,6,10216.0,9456.164488555994,759.8355114440055,0
2025-06-03 00:00:00,0,1,6,9546.0,9456.164488555994,89.83551144400553,0
2025-06-03 01:00:00,1,1,6,8767.0,9456.164488555994,-689.1644885559945,0
2025-06-03 02:00:00,2,1,6,7752.0,9456.164488555994,-1704.1644885559945,0
2025-06-03 03:00:00,3,1,6,6677.0,9456.164488555994,-2779.1644885559945,0
2025-06-03 04:00:00,4,1,6,6602.0,9456.164488555994,-2854.1644885559945,0
2025-06-03 05:00:00,5,1,6,6656.0,9456.164488555994,-2800.1644885559945,0
2025-06-03 06:00:00,6,1,6,6680.0,9456.164488555994,-2776.1644885559945,0
2025-06-03 07:00:00,7,1,6,6972.0,9456.164488555994,-2484.1644885559945,0
2025-06-03 08:00:00,8,1,6,7523.0,9456.164488555994,-1933.1644885559945,0
2025-06-03 09:00:00,9,1,6,8127.0,9456.164488555994,-1329.1644885559945,0
2025-06-03 10:00:00,10,1,6,8623.0,9456.164488555994,-833.1644885559945,0
2025-06-03 11:00:00,11,1,6,9171.0,9456.164488555994,-285.16448855599447,0
2025-06-03 12:00:00,12,1,6,9733.0,9456.164488555994,276.83551144400553,0
2025-06-03 13:00:00,13,1,6,10033.0,9456.164488555994,576.8355114440055,0
2025-06-03 14:00:00,14,1,6,10400.0,9456.164488555994,943.8355114440055,0
2025-06-03 15:00:00,15,1,6,10441.0,9456.164488555994,984.8355114440055,0
2025-06-03 16:00:00,16,1,6,10090.0,9456.164488555994,633.8355114440055,0
2025-06-03 17:00:00,17,1,6,9829.0,9456.164488555994,372.83551144400553,0
2025-06-03 19:00:00,19,1,6,11959.0,9456.164488555994,2502.8355114440055,1
2025-06-03 20:00:00,20,1,6,12072.0,9456.164488555994,2615.8355114440055,1
2025-06-03 21:00:00,21,1,6,11959.0,9456.164488555994,2502.8355114440055,1
2025-06-03 22:00:00,22,1,6,11934.0,9456.164488555994,2477.8355114440055,1
2025-06-03 23:00:00,23,1,6,11627.0,9456.164488555994,2170.8355114440055,0
2025-06-04 00:00:00,0,2,6,11029.0,9456.164488555994,1572.8355114440055,0
2025-06-04 01:00:00,1,2,6,10490.0,9456.164488555994,1033.8355114440055,0
2025-06-04 02:00:00,2,2,6,10005.0,9456.164488555994,548.8355114440055,0
2025-06-04 03:00:00,3,2,6,9482.0,9456.164488555994,25.835511444005533,0
2025-06-04 04:00:00,4,2,6,8718.0,9456.164488555994,-738.1644885559945,0
2025-06-04 05:00:00,5,2,6,7844.0,9456.164488555994,-1612.1644885559945,0
2025-06-04 06:00:00,6,2,6,7845.0,9456.164488555994,-1611.1644885559945,0
2025-06-04 07:00:00,7,2,6,8208.0,9456.164488555994,-1248.1644885559945,0
2025-06-04 08:00:00,8,2,6,8749.0,9456.164488555994,-707.1644885559945,0
2025-06-04 09:00:00,9,2,6,8870.0,9456.164488555994,-586.1644885559945,0
2025-06-04 10:00:00,10,2,6,9080.0,9456.164488555994,-376.16448855599447,0
2025-06-04 11:00:00,11,2,6,9471.0,9456.164488555994,14.835511444005533,0
2025-06-04 12:00:00,12,2,6,9878.0,9456.164488555994,421.83551144400553,0
2025-06-04 13:00:00,13,2,6,9874.0,9456.164488555994,417.83551144400553,0
2025-06-04 14:00:00,14,2,6,9954.0,9456.164488555994,497.83551144400553,0
2025-06-04 15:00:00,15,2,6,9951.0,9456.164488555994,494.83551144400553,0
2025-06-04 16:00:00,16,2,6,9536.0,9456.164488555994,79.83551144400553,0
2025-06-04 17:00:00,17,2,6,9374.0,9456.164488555994,-82.16448855599447,0
2025-06-04 19:00:00,19,2,6,11840.0,9456.164488555994,2383.8355114440055,1
2025-06-04 20:00:00,20,2,6,11827.0,9456.164488555994,2370.8355114440055,1
2025-06-04 21:00:00,21,2,6,11732.0,9456.164488555994,2275.8355114440055,1
2025-06-04 22:00:00,22,2,6,11629.0,9456.164488555994,2172.8355114440055,1
2025-06-04 23:00:00,23,2,6,11352.0,9456.164488555994,1895.8355114440055,0
2025-06-05 00:00:00,0,3,6,10958.0,9456.164488555994,1501.8355114440055,0
2025-06-05 01:00:00,1,3,6,10652.0,9456.164488555994,1195.8355114440055,0
2025-06-05 02:00:00,2,3,6,10392.0,9456.164488555994,935.8355114440055,0
2025-06-05 03:00:00,3,3,6,10035.0,9456.164488555994,578.8355114440055,0
2025-06-05 04:00:00,4,3,6,9752.0,9456.164488555994,295.83551144400553,0
2025-06-05 05:00:00,5,3,6,8807.0,9456.164488555994,-649.1644885559945,0
2025-06-05 06:00:00,6,3,6,8492.0,9456.164488555994,-964.1644885559945,0
2025-06-05 07:00:00,7,3,6,8305.0,9456.164488555994,-1151.1644885559945,0
2025-06-05 08:00:00,8,3,6,8103.0,9456.164488555994,-1353.1644885559945,0
2025-06-05 09:00:00,9,3,6,8298.0,9456.164488555994,-1158.1644885559945,0
2025-06-05 10:00:00,10,3,6,8587.0,9456.164488555994,-869.1644885559945,0
2025-06-05 11:00:00,11,3,6,8900.0,9456.164488555994,-556.1644885559945,0
2025-06-05 12:00:00,12,3,6,9233.0,9456.164488555994,-223.16448855599447,0
2025-06-05 13:00:00,13,3,6,9144.0,9456.164488555994,-312.16448855599447,0
2025-06-05 14:00:00,14,3,6,8859.0,9456.164488555994,-597.1644885559945,0
2025-06-05 15:00:00,15,3,6,8571.0,9456.164488555994,-885.1644885559945,0
2025-06-05 16:00:00,16,3,6,8228.0,9456.164488555994,-1228.1644885559945,0
2025-06-05 17:00:00,17,3,6,8266.0,9456.164488555994,-1190.1644885559945,0
2025-06-05 19:00:00,19,3,6,10743.0,9456.164488555994,1286.8355114440055,1
2025-06-05 20:00:00,20,3,6,11020.0,9456.164488555994,1563.8355114440055,1
2025-06-05 21:00:00,21,3,6,10908.0,9456.164488555994,1451.8355114440055,1
2025-06-05 22:00:00,22,3,6,10940.0,9456.164488555994,1483.8355114440055,1
2025-06-05 23:00:00,23,3,6,10724.0,9456.164488555994,1267.8355114440055,0
2025-06-06 00:00:00,0,4,6,10420.0,9456.164488555994,963.8355114440055,0
2025-06-06 01:00:00,1,4,6,9996.0,9456.164488555994,539.8355114440055,0
2025-06-06 02:00:00,2,4,6,9629.0,9456.164488555994,172.83551144400553,0
2025-06-06 03:00:00,3,4,6,9199.0,9456.164488555994,-257.16448855599447,0
2025-06-06 04:00:00,4,4,6,8792.0,9456.164488555994,-664.1644885559945,0
2025-06-06 05:00:00,5,4,6,8008.0,9456.164488555994,-1448.1644885559945,0
2025-06-06 06:00:00,6,4,6,7685.0,9456.164488555994,-1771.1644885559945,0
2025-06-06 07:00:00,7,4,6,7484.0,9456.164488555994,-1972.1644885559945,0
2025-06-06 08:00:00,8,4,6,7154.0,9456.164488555994,-2302.1644885559945,0
2025-06-06 09:00:00,9,4,6,7091.0,9456.164488555994,-2365.1644885559945,0
2025-06-06 10:00:00,10,4,6,7246.0,9456.164488555994,-2210.1644885559945,0
2025-06-06 11:00:00,11,4,6,7661.0,9456.164488555994,-1795.1644885559945,0
2025-06-06 12:00:00,12,4,6,8585.0,9456.164488555994,-871.1644885559945,0
2025-06-06 13:00:00,13,4,6,8495.0,9456.164488555994,-961.1644885559945,0
2025-06-06 14:00:00,14,4,6,8100.0,9456.164488555994,-1356.1644885559945,0
2025-06-06 15:00:00,15,4,6,7810.0,9456.164488555994,-1646.1644885559945,0
2025-06-06 16:00:00,16,4,6,7584.0,9456.164488555994,-1872.1644885559945,0
2025-06-06 17:00:00,17,4,6,7531.0,9456.164488555994,-1925.1644885559945,0
2025-06-06 19:00:00,19,4,6,10019.0,9456.164488555994,562.8355114440055,1
2025-06-06 20:00:00,20,4,6,10227.0,9456.164488555994,770.8355114440055,1
2025-06-06 21:00:00,21,4,6,10189.0,9456.164488555994,732.8355114440055,1
