datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2025-01-10 23:00:00,23,4,1,5794.0,5956.8623,-162.8623046875,0
2025-01-11 00:00:00,0,5,1,5337.0,5351.3247,-14.32470703125,0
2025-01-11 01:00:00,1,5,1,4965.0,4991.042,-26.0419921875,0
2025-01-11 02:00:00,2,5,1,4745.0,4782.8555,-37.85546875,0
2025-01-11 03:00:00,3,5,1,4522.0,4659.688,-137.68798828125,0
2025-01-11 04:00:00,4,5,1,4381.0,4541.8994,-160.8994140625,0
2025-01-11 05:00:00,5,5,1,4766.0,4617.2446,148.75537109375,0
2025-01-11 06:00:00,6,5,1,5319.0,5411.878,-92.8779296875,0
2025-01-11 07:00:00,7,5,1,6266.0,5899.1816,366.818359375,0
2025-01-11 08:00:00,8,5,1,6349.0,6350.5015,-1.50146484375,0
2025-01-11 09:00:00,9,5,1,5996.0,6419.98,-423.97998046875,0
2025-01-11 10:00:00,10,5,1,6046.0,6176.0605,-130.060546875,0
2025-01-11 11:00:00,11,5,1,6621.0,6405.164,215.8359375,0
2025-01-11 12:00:00,12,5,1,7015.0,6792.0293,222.970703125,0
2025-01-11 13:00:00,13,5,1,6927.0,6727.3403,199.65966796875,0
2025-01-11 14:00:00,14,5,1,6409.0,6857.3394,-448.33935546875,0
2025-01-11 15:00:00,15,5,1,6361.0,6184.082,176.91796875,0
2025-01-11 16:00:00,16,5,1,6709.0,6595.517,113.48291015625,0
2025-01-11 17:00:00,17,5,1,8400.0,7459.0093,940.99072265625,0
2025-01-11 19:00:00,19,5,1,8210.0,8162.518,47.48193359375,1
2025-01-11 20:00:00,20,5,1,8080.0,7906.114,173.88623046875,1
2025-01-11 21:00:00,21,5,1,7481.0,7627.173,-146.1728515625,1
2025-01-11 22:00:00,22,5,1,7098.0,7027.451,70.548828125,1
2025-01-11 23:00:00,23,5,1,6562.0,6633.3833,-71.38330078125,0
2025-01-12 00:00:00,0,6,1,5990.0,6052.256,-62.255859375,0
2025-01-12 01:00:00,1,6,1,5571.0,5669.257,-98.2568359375,0
2025-01-12 02:00:00,2,6,1,5258.0,5244.2954,13.70458984375,0
2025-01-12 03:00:00,3,6,1,4977.0,4976.349,0.65087890625,0
2025-01-12 04:00:00,4,6,1,5017.0,4913.3066,103.693359375,0
2025-01-12 05:00:00,5,6,1,5336.0,5320.708,15.2919921875,0
2025-01-12 06:00:00,6,6,1,6115.0,5849.1177,265.88232421875,0
2025-01-12 07:00:00,7,6,1,6963.0,6275.3716,687.62841796875,0
2025-01-12 08:00:00,8,6,1,7250.0,6863.395,386.60498046875,0
2025-01-12 09:00:00,9,6,1,6933.0,7153.8145,-220.814453125,0
2025-01-12 10:00:00,10,6,1,7012.0,6992.8823,19.11767578125,0
2025-01-12 11:00:00,11,6,1,7347.0,7209.9785,137.021484375,0
2025-01-12 12:00:00,12,6,1,7736.0,7479.0415,256.95849609375,0
2025-01-12 13:00:00,13,6,1,7378.0,7362.1304,15.86962890625,0
2025-01-12 14:00:00,14,6,1,7078.0,7290.2524,-212.25244140625,0
2025-01-12 15:00:00,15,6,1,7054.0,7024.8477,29.15234375,0
2025-01-12 16:00:00,16,6,1,7286.0,7256.933,29.06689453125,0
2025-01-12 17:00:00,17,6,1,8527.0,7862.0405,664.95947265625,0
2025-01-12 19:00:00,19,6,1,8396.0,8245.999,150.0009765625,1
2025-01-12 20:00:00,20,6,1,8260.0,8080.507,179.4931640625,1
2025-01-12 21:00:00,21,6,1,7843.0,7832.969,10.03076171875,1
2025-01-12 22:00:00,22,6,1,7229.0,7319.097,-90.09716796875,1
2025-01-12 23:00:00,23,6,1,6805.0,6652.624,152.3759765625,0
2025-01-13 00:00:00,0,0,1,6291.0,6183.6606,107.33935546875,0
2025-01-13 01:00:00,1,0,1,5808.0,5829.088,-21.087890625,0
2025-01-13 02:00:00,2,0,1,5576.0,5434.3804,141.61962890625,0
2025-01-13 03:00:00,3,0,1,5305.0,5351.895,-46.89501953125,0
2025-01-13 04:00:00,4,0,1,5295.0,5126.2974,168.70263671875,0
2025-01-13 05:00:00,5,0,1,5582.0,5060.4316,521.568359375,0
2025-01-13 06:00:00,6,0,1,6459.0,5793.252,665.748046875,0
2025-01-13 07:00:00,7,0,1,7078.0,6676.7427,401.25732421875,0
2025-01-13 08:00:00,8,0,1,7295.0,7233.6904,61.3095703125,0
2025-01-13 09:00:00,9,0,1,7030.0,7287.2847,-257.28466796875,0
2025-01-13 10:00:00,10,0,1,7060.0,7077.715,-17.71484375,0
2025-01-13 11:00:00,11,0,1,7496.0,7355.708,140.2919921875,0
2025-01-13 12:00:00,12,0,1,7749.0,7656.9346,92.0654296875,0
2025-01-13 13:00:00,13,0,1,7525.0,7546.9644,-21.96435546875,0
2025-01-13 14:00:00,14,0,1,7237.0,7493.292,-256.2919921875,0
2025-01-13 15:00:00,15,0,1,7184.0,7173.1514,10.8486328125,0
2025-01-13 16:00:00,16,0,1,7484.0,7314.471,169.52880859375,0
2025-01-13 17:00:00,17,0,1,8566.0,7973.6787,592.3212890625,0
2025-01-13 19:00:00,19,0,1,8515.0,8390.146,124.853515625,1
2025-01-13 20:00:00,20,0,1,8440.0,8162.137,277.86279296875,1
2025-01-13 21:00:00,21,0,1,7865.0,8049.875,-184.875,1
2025-01-13 22:00:00,22,0,1,7280.0,7334.572,-54.57177734375,1
2025-01-13 23:00:00,23,0,1,6893.0,6781.6816,111.318359375,0
2025-01-14 00:00:00,0,1,1,6308.0,6357.463,-49.462890625,0
2025-01-14 01:00:00,1,1,1,5864.0,5827.057,36.94287109375,0
2025-01-14 02:00:00,2,1,1,5462.0,5483.613,-21.61279296875,0
2025-01-14 03:00:00,3,1,1,5308.0,5280.558,27.44189453125,0
2025-01-14 04:00:00,4,1,1,5256.0,5091.1855,164.814453125,0
2025-01-14 05:00:00,5,1,1,5642.0,5274.4355,367.564453125,0
2025-01-14 06:00:00,6,1,1,6431.0,5891.9487,539.05126953125,0
2025-01-14 07:00:00,7,1,1,7029.0,6720.5474,308.45263671875,0
2025-01-14 08:00:00,8,1,1,7396.0,7231.489,164.51123046875,0
2025-01-14 09:00:00,9,1,1,7062.0,7424.7036,-362.70361328125,0
2025-01-14 10:00:00,10,1,1,7024.0,7238.1367,-214.13671875,0
2025-01-14 11:00:00,11,1,1,7556.0,7323.267,232.73291015625,0
2025-01-14 12:00:00,12,1,1,7759.0,7719.763,39.23681640625,0
2025-01-14 13:00:00,13,1,1,7519.0,7613.383,-94.3828125,0
2025-01-14 14:00:00,14,1,1,7163.0,7478.681,-315.68115234375,0
2025-01-14 15:00:00,15,1,1,7134.0,7183.8896,-49.8896484375,0
2025-01-14 16:00:00,16,1,1,7469.0,7349.796,119.2041015625,0
2025-01-14 17:00:00,17,1,1,8485.0,7907.051,577.94921875,0
2025-01-14 19:00:00,19,1,1,8511.0,8414.576,96.423828125,1
2025-01-14 20:00:00,20,1,1,8238.0,8237.093,0.9072265625,1
2025-01-14 21:00:00,21,1,1,7895.0,7809.5137,85.486328125,1
2025-01-14 22:00:00,22,1,1,7188.0,7430.8325,-242.83251953125,1
2025-01-14 23:00:00,23,1,1,6721.0,6713.9146,7.08544921875,0
2025-01-15 00:00:00,0,2,1,6184.0,6159.1978,24.80224609375,0
2025-01-15 01:00:00,1,2,1,5740.0,5702.495,37.5048828125,0
2025-01-15 02:00:00,2,2,1,5457.0,5484.242,-27.2421875,0
2025-01-15 03:00:00,3,2,1,5193.0,5299.1465,-106.146484375,0
2025-01-15 04:00:00,4,2,1,5132.0,5072.497,59.5029296875,0
2025-01-15 05:00:00,5,2,1,5668.0,5346.209,321.791015625,0
2025-01-15 06:00:00,6,2,1,6297.0,6072.834,224.166015625,0
2025-01-15 07:00:00,7,2,1,7027.0,6588.431,438.56884765625,0
2025-01-15 08:00:00,8,2,1,7169.0,7107.2837,61.71630859375,0
2025-01-15 09:00:00,9,2,1,6836.0,7264.4404,-428.4404296875,0
2025-01-15 10:00:00,10,2,1,6836.0,6955.469,-119.46923828125,0
2025-01-15 11:00:00,11,2,1,7410.0,7160.407,249.5927734375,0
2025-01-15 12:00:00,12,2,1,7683.0,7617.6943,65.3056640625,0
2025-01-15 13:00:00,13,2,1,7415.0,7451.0483,-36.04833984375,0
2025-01-15 14:00:00,14,2,1,7241.0,7444.8394,-203.83935546875,0
2025-01-15 15:00:00,15,2,1,6985.0,7287.889,-302.88916015625,0
2025-01-15 16:00:00,16,2,1,7239.0,7191.1865,47.8134765625,0
2025-01-15 17:00:00,17,2,1,8367.0,7668.3374,698.66259765625,0
2025-01-15 19:00:00,19,2,1,8561.0,8570.295,-9.294921875,1
2025-01-15 20:00:00,20,2,1,8449.0,8284.345,164.6552734375,1
2025-01-15 21:00:00,21,2,1,7846.0,7992.35,-146.35009765625,1
2025-01-15 22:00:00,22,2,1,7320.0,7343.231,-23.23095703125,1
2025-01-15 23:00:00,23,2,1,6855.0,6792.013,62.98681640625,0
2025-01-16 00:00:00,0,3,1,6346.0,6252.4194,93.58056640625,0
2025-01-16 01:00:00,1,3,1,5852.0,5896.6523,-44.65234375,0
2025-01-16 02:00:00,2,3,1,5540.0,5505.4497,34.55029296875,0
2025-01-16 03:00:00,3,3,1,5370.0,5326.587,43.4130859375,0
2025-01-16 04:00:00,4,3,1,5322.0,5252.843,69.1572265625,0
2025-01-16 05:00:00,5,3,1,5721.0,5307.5884,413.41162109375,0
2025-01-16 06:00:00,6,3,1,6491.0,5918.0527,572.947265625,0
2025-01-16 07:00:00,7,3,1,7236.0,6717.2637,518.736328125,0
2025-01-16 08:00:00,8,3,1,7545.0,7437.3696,107.63037109375,0
2025-01-16 09:00:00,9,3,1,7184.0,7389.0425,-205.04248046875,0
2025-01-16 10:00:00,10,3,1,7162.0,7217.798,-55.7978515625,0
2025-01-16 11:00:00,11,3,1,7589.0,7435.1064,153.8935546875,0
2025-01-16 12:00:00,12,3,1,7943.0,7746.961,196.0390625,0
2025-01-16 13:00:00,13,3,1,7663.0,7714.2188,-51.21875,0
2025-01-16 14:00:00,14,3,1,7460.0,7586.3755,-126.37548828125,0
2025-01-16 15:00:00,15,3,1,7213.0,7333.021,-120.02099609375,0
2025-01-16 16:00:00,16,3,1,7516.0,7416.4985,99.50146484375,0
2025-01-16 17:00:00,17,3,1,8586.0,7931.073,654.9267578125,0
2025-01-16 19:00:00,19,3,1,8621.0,8588.015,32.9853515625,1
2025-01-16 20:00:00,20,3,1,8304.0,8309.405,-5.4052734375,1
2025-01-16 21:00:00,21,3,1,7921.0,7941.9795,-20.9794921875,1
2025-01-16 22:00:00,22,3,1,7272.0,7433.0933,-161.09326171875,1
2025-01-16 23:00:00,23,3,1,6791.0,6802.0366,-11.03662109375,0
2025-01-17 00:00:00,0,4,1,6236.0,6219.756,16.244140625,0
2025-01-17 01:00:00,1,4,1,5904.0,5788.1577,115.84228515625,0
2025-01-17 02:00:00,2,4,1,5652.0,5573.026,78.97412109375,0
2025-01-17 03:00:00,3,4,1,5413.0,5441.6973,-28.697265625,0
2025-01-17 04:00:00,4,4,1,5264.0,5244.886,19.11376953125,0
2025-01-17 05:00:00,5,4,1,5548.0,5099.302,448.6982421875,0
2025-01-17 06:00:00,6,4,1,5675.0,5596.6973,78.302734375,0
2025-01-17 07:00:00,7,4,1,6176.0,5921.6772,254.32275390625,0
2025-01-17 08:00:00,8,4,1,6375.0,6316.2017,58.79833984375,0
2025-01-17 09:00:00,9,4,1,5997.0,6414.384,-417.3837890625,0
2025-01-17 10:00:00,10,4,1,6072.0,6292.443,-220.44287109375,0
2025-01-17 11:00:00,11,4,1,6722.0,6385.443,336.55712890625,0
2025-01-17 12:00:00,12,4,1,7525.0,6907.1855,617.814453125,0
2025-01-17 13:00:00,13,4,1,5993.0,6928.2817,-935.28173828125,0
2025-01-17 14:00:00,14,4,1,5477.0,6190.7427,-713.74267578125,0
2025-01-17 15:00:00,15,4,1,5169.0,5640.8613,-471.861328125,0
2025-01-17 16:00:00,16,4,1,5576.0,5523.6904,52.3095703125,0
2025-01-17 17:00:00,17,4,1,7209.0,6845.7476,363.25244140625,0
2025-01-17 19:00:00,19,4,1,7351.0,7410.357,-59.35693359375,1
2025-01-17 20:00:00,20,4,1,7366.0,7300.6772,65.32275390625,1
2025-01-17 21:00:00,21,4,1,7046.0,7106.936,-60.93603515625,1
2025-01-17 22:00:00,22,4,1,6613.0,6642.4375,-29.4375,1
2025-01-17 23:00:00,23,4,1,6162.0,6159.3486,2.6513671875,0
2025-01-18 00:00:00,0,5,1,5848.0,5682.307,165.69287109375,0
2025-01-18 01:00:00,1,5,1,5205.0,5502.114,-297.11376953125,0
2025-01-18 02:00:00,2,5,1,5009.0,5001.263,7.73681640625,0
2025-01-18 03:00:00,3,5,1,4781.0,4917.5645,-136.564453125,0
2025-01-18 04:00:00,4,5,1,4784.0,5012.2964,-228.29638671875,0
2025-01-18 05:00:00,5,5,1,5235.0,5172.354,62.64599609375,0
2025-01-18 06:00:00,6,5,1,5965.0,5874.2725,90.7275390625,0
2025-01-18 07:00:00,7,5,1,6578.0,6240.865,337.134765625,0
2025-01-18 08:00:00,8,5,1,6648.0,6694.3438,-46.34375,0
2025-01-18 09:00:00,9,5,1,6495.0,6672.3833,-177.38330078125,0
2025-01-18 10:00:00,10,5,1,6349.0,6728.9307,-379.9306640625,0
2025-01-18 11:00:00,11,5,1,6981.0,6869.948,111.0517578125,0
2025-01-18 12:00:00,12,5,1,7383.0,7185.3843,197.61572265625,0
2025-01-18 13:00:00,13,5,1,7004.0,7064.275,-60.27490234375,0
2025-01-18 14:00:00,14,5,1,6642.0,7044.668,-402.66796875,0
2025-01-18 15:00:00,15,5,1,6524.0,6445.7646,78.2353515625,0
2025-01-18 16:00:00,16,5,1,7149.0,6816.141,332.85888671875,0
2025-01-18 17:00:00,17,5,1,8288.0,7817.2236,470.7763671875,0
2025-01-18 19:00:00,19,5,1,8335.0,8302.513,32.4873046875,1
2025-01-18 20:00:00,20,5,1,8208.0,8068.7935,139.20654296875,1
2025-01-18 21:00:00,21,5,1,7762.0,7746.1094,15.890625,1
2025-01-18 22:00:00,22,5,1,7301.0,7219.0264,81.9736328125,1
2025-01-18 23:00:00,23,5,1,6833.0,6785.676,47.32421875,0
2025-01-19 00:00:00,0,6,1,6221.0,6177.6055,43.39453125,0
2025-01-19 01:00:00,1,6,1,5864.0,5750.3623,113.6376953125,0
2025-01-19 02:00:00,2,6,1,5552.0,5526.614,25.38623046875,0
2025-01-19 03:00:00,3,6,1,5358.0,5325.6934,32.306640625,0
2025-01-19 04:00:00,4,6,1,5202.0,5223.873,-21.873046875,0
2025-01-19 05:00:00,5,6,1,5724.0,5109.239,614.76123046875,0
2025-01-19 06:00:00,6,6,1,6559.0,6132.611,426.38916015625,0
2025-01-19 07:00:00,7,6,1,7412.0,6791.943,620.05712890625,0
2025-01-19 08:00:00,8,6,1,7283.0,7529.5283,-246.5283203125,0
2025-01-19 09:00:00,9,6,1,7028.0,7135.4326,-107.4326171875,0
2025-01-19 10:00:00,10,6,1,6977.0,7149.133,-172.1328125,0
2025-01-19 11:00:00,11,6,1,7222.0,7311.894,-89.89404296875,0
2025-01-19 12:00:00,12,6,1,7782.0,7469.13,312.8701171875,0
2025-01-19 13:00:00,13,6,1,7466.0,7387.952,78.0478515625,0
2025-01-19 14:00:00,14,6,1,7305.0,7406.0347,-101.03466796875,0
2025-01-19 15:00:00,15,6,1,7198.0,7212.782,-14.7822265625,0
2025-01-19 16:00:00,16,6,1,7362.0,7334.884,27.1162109375,0
2025-01-19 17:00:00,17,6,1,8443.0,7887.5366,555.46337890625,0
2025-01-19 19:00:00,19,6,1,8584.0,8396.92,187.080078125,1
2025-01-19 20:00:00,20,6,1,8394.0,8333.169,60.8310546875,1
2025-01-19 21:00:00,21,6,1,7742.0,7956.41,-214.41015625,1
2025-01-19 22:00:00,22,6,1,7394.0,7172.665,221.3349609375,1
2025-01-20 00:00:00,0,0,1,6214.0,6776.3047,-562.3046875,0
2025-01-20 01:00:00,1,0,1,5866.0,5777.525,88.47509765625,0
2025-01-20 02:00:00,2,0,1,5519.0,5549.4634,-30.46337890625,0
2025-01-20 03:00:00,3,0,1,5310.0,5289.615,20.384765625,0
2025-01-20 04:00:00,4,0,1,5280.0,5108.9917,171.00830078125,0
2025-01-20 05:00:00,5,0,1,5739.0,5145.583,593.4169921875,0
2025-01-20 06:00:00,6,0,1,6505.0,5886.374,618.6259765625,0
2025-01-20 07:00:00,7,0,1,7272.0,6765.3145,506.685546875,0
2025-01-20 08:00:00,8,0,1,7095.0,7363.602,-268.60205078125,0
2025-01-20 09:00:00,9,0,1,7097.0,7226.1562,-129.15625,0
2025-01-20 10:00:00,10,0,1,7038.0,7203.3564,-165.3564453125,0
2025-01-20 11:00:00,11,0,1,7609.0,7365.886,243.11376953125,0
2025-01-20 12:00:00,12,0,1,7792.0,7720.351,71.64892578125,0
2025-01-20 13:00:00,13,0,1,7568.0,7708.7676,-140.767578125,0
2025-01-20 14:00:00,14,0,1,7210.0,7583.2974,-373.29736328125,0
2025-01-20 15:00:00,15,0,1,7203.0,7141.2734,61.7265625,0
2025-01-20 16:00:00,16,0,1,7521.0,7241.1606,279.83935546875,0
2025-01-20 17:00:00,17,0,1,8386.0,8024.6157,361.38427734375,0
2025-01-20 19:00:00,19,0,1,8508.0,8648.046,-140.0458984375,1
2025-01-20 20:00:00,20,0,1,8253.0,8293.112,-40.1123046875,1
2025-01-20 21:00:00,21,0,1,7886.0,8012.4834,-126.4833984375,1
2025-01-20 22:00:00,22,0,1,7401.0,7537.853,-136.85302734375,1
2025-01-20 23:00:00,23,0,1,6793.0,6919.576,-126.576171875,0
2025-01-21 00:00:00,0,1,1,6195.0,6149.9443,45.0556640625,0
2025-01-21 01:00:00,1,1,1,5918.0,5762.8003,155.19970703125,0
2025-01-21 02:00:00,2,1,1,5491.0,5593.674,-102.673828125,0
2025-01-21 03:00:00,3,1,1,5326.0,5308.011,17.98876953125,0
2025-01-21 04:00:00,4,1,1,5124.0,5145.575,-21.5751953125,0
2025-01-21 05:00:00,5,1,1,5482.0,5138.337,343.6630859375,0
2025-01-21 06:00:00,6,1,1,6477.0,6009.545,467.455078125,0
2025-01-21 07:00:00,7,1,1,7274.0,6685.205,588.794921875,0
2025-01-21 08:00:00,8,1,1,7661.0,7346.566,314.43408203125,0
2025-01-21 09:00:00,9,1,1,7358.0,7613.059,-255.05908203125,0
2025-01-21 10:00:00,10,1,1,7256.0,7447.3345,-191.33447265625,0
2025-01-21 11:00:00,11,1,1,7318.0,7493.728,-175.72802734375,0
2025-01-21 12:00:00,12,1,1,7915.0,7572.6772,342.32275390625,0
2025-01-21 13:00:00,13,1,1,7635.0,7641.1743,-6.17431640625,0
2025-01-21 14:00:00,14,1,1,7199.0,7715.068,-516.06787109375,0
2025-01-21 15:00:00,15,1,1,7249.0,7168.4907,80.50927734375,0
2025-01-21 16:00:00,16,1,1,7443.0,7406.3755,36.62451171875,0
2025-01-21 17:00:00,17,1,1,8409.0,7867.678,541.32177734375,0
2025-01-21 19:00:00,19,1,1,8606.0,8561.076,44.923828125,1
2025-01-21 20:00:00,20,1,1,8440.0,8316.756,123.244140625,1
2025-01-21 21:00:00,21,1,1,7927.0,8174.5493,-247.54931640625,1
2025-01-21 22:00:00,22,1,1,7361.0,7400.4453,-39.4453125,1
2025-01-22 00:00:00,0,2,1,6277.0,6278.347,-1.34716796875,0
2025-01-22 01:00:00,1,2,1,5687.0,5765.4614,-78.46142578125,0
2025-01-22 02:00:00,2,2,1,5520.0,5466.1694,53.83056640625,0
2025-01-22 03:00:00,3,2,1,5378.0,5399.9585,-21.95849609375,0
2025-01-22 04:00:00,4,2,1,5323.0,5610.3013,-287.30126953125,0
2025-01-22 05:00:00,5,2,1,5520.0,5534.4785,-14.478515625,0
2025-01-22 06:00:00,6,2,1,6412.0,5842.294,569.7060546875,0
2025-01-22 07:00:00,7,2,1,7224.0,6693.615,530.384765625,0
2025-01-22 08:00:00,8,2,1,7691.0,7368.956,322.0439453125,0
2025-01-22 09:00:00,9,2,1,7452.0,7655.746,-203.74609375,0
2025-01-22 10:00:00,10,2,1,7543.0,7505.589,37.4111328125,0
2025-01-22 11:00:00,11,2,1,7880.0,7713.668,166.33203125,0
2025-01-22 12:00:00,12,2,1,8095.0,8027.2915,67.70849609375,0
2025-01-22 13:00:00,13,2,1,7704.0,7982.2617,-278.26171875,0
2025-01-22 14:00:00,14,2,1,7213.0,7692.7896,-479.78955078125,0
2025-01-22 15:00:00,15,2,1,7130.0,7358.7637,-228.763671875,0
2025-01-22 16:00:00,16,2,1,7452.0,7287.7563,164.24365234375,0
2025-01-22 17:00:00,17,2,1,8552.0,7871.301,680.69921875,0
2025-01-22 19:00:00,19,2,1,8613.0,8523.711,89.2890625,1
2025-01-22 20:00:00,20,2,1,8505.0,8256.903,248.0966796875,1
2025-01-22 21:00:00,21,2,1,7669.0,8090.471,-421.47119140625,1
2025-01-22 22:00:00,22,2,1,7312.0,7273.698,38.3017578125,1
2025-01-22 23:00:00,23,2,1,6866.0,6742.851,123.14892578125,0
2025-01-23 00:00:00,0,3,1,6242.0,6277.7695,-35.76953125,0
2025-01-23 01:00:00,1,3,1,5608.0,5765.5713,-157.5712890625,0
2025-01-23 02:00:00,2,3,1,5504.0,5358.798,145.2021484375,0
2025-01-23 03:00:00,3,3,1,5166.0,5323.146,-157.14599609375,0
2025-01-23 04:00:00,4,3,1,5082.0,5146.509,-64.5087890625,0
2025-01-23 05:00:00,5,3,1,5617.0,5351.6646,265.33544921875,0
2025-01-23 06:00:00,6,3,1,6369.0,6166.6274,202.37255859375,0
2025-01-23 07:00:00,7,3,1,7187.0,6737.683,449.31689453125,0
2025-01-23 08:00:00,8,3,1,7808.0,7332.624,475.3759765625,0
2025-01-23 09:00:00,9,3,1,7749.0,7866.532,-117.5322265625,0
2025-01-23 10:00:00,10,3,1,7883.0,7896.3755,-13.37548828125,0
2025-01-23 11:00:00,11,3,1,7988.0,8122.478,-134.47802734375,0
2025-01-23 12:00:00,12,3,1,8246.0,8147.7314,98.2685546875,0
2025-01-23 13:00:00,13,3,1,7741.0,8001.128,-260.1279296875,0
2025-01-23 14:00:00,14,3,1,7552.0,7610.374,-58.3740234375,0
2025-01-23 15:00:00,15,3,1,7357.0,7542.1206,-185.12060546875,0
2025-01-23 16:00:00,16,3,1,7512.0,7558.017,-46.01708984375,0
2025-01-23 17:00:00,17,3,1,8299.0,8080.585,218.4150390625,0
2025-01-23 19:00:00,19,3,1,8499.0,8398.85,100.150390625,1
2025-01-23 20:00:00,20,3,1,8272.0,8317.661,-45.6611328125,1
2025-01-23 21:00:00,21,3,1,7904.0,7890.7725,13.2275390625,1
2025-01-23 22:00:00,22,3,1,7446.0,7440.923,5.0771484375,1
2025-01-23 23:00:00,23,3,1,6994.0,6945.868,48.1318359375,0
2025-01-24 00:00:00,0,4,1,6214.0,6360.88,-146.8798828125,0
2025-01-24 01:00:00,1,4,1,5778.0,5762.195,15.80517578125,0
2025-01-24 02:00:00,2,4,1,5446.0,5485.954,-39.9541015625,0
2025-01-24 03:00:00,3,4,1,5219.0,5217.27,1.72998046875,0
2025-01-24 04:00:00,4,4,1,4970.0,5069.696,-99.69580078125,0
2025-01-24 05:00:00,5,4,1,5057.0,4915.4624,141.53759765625,0
2025-01-24 06:00:00,6,4,1,5149.0,5522.8853,-373.88525390625,0
2025-01-24 07:00:00,7,4,1,5809.0,5621.429,187.57080078125,0
2025-01-24 08:00:00,8,4,1,6318.0,6031.831,286.1689453125,0
2025-01-24 09:00:00,9,4,1,6553.0,6564.291,-11.291015625,0
2025-01-24 10:00:00,10,4,1,6637.0,6768.311,-131.31103515625,0
2025-01-24 11:00:00,11,4,1,7123.0,6995.573,127.4267578125,0
2025-01-24 12:00:00,12,4,1,7824.0,7346.2324,477.767578125,0
2025-01-24 13:00:00,13,4,1,6277.0,7323.8457,-1046.845703125,0
2025-01-24 14:00:00,14,4,1,5753.0,6354.4834,-601.4833984375,0
2025-01-24 15:00:00,15,4,1,5454.0,5731.016,-277.01611328125,0
2025-01-24 16:00:00,16,4,1,5884.0,5858.2007,25.79931640625,0
2025-01-24 17:00:00,17,4,1,7000.0,7279.0464,-279.04638671875,0
2025-01-24 19:00:00,19,4,1,7380.0,7466.828,-86.828125,1
2025-01-24 20:00:00,20,4,1,7367.0,7223.431,143.56884765625,1
2025-01-24 21:00:00,21,4,1,7119.0,7169.445,-50.44482421875,1
2025-01-24 22:00:00,22,4,1,6759.0,6808.224,-49.22412109375,1
2025-01-24 23:00:00,23,4,1,6176.0,6218.626,-42.6259765625,0
2025-01-25 00:00:00,0,5,1,5826.0,5727.9966,98.00341796875,0
2025-01-25 01:00:00,1,5,1,5289.0,5412.0776,-123.07763671875,0
2025-01-25 02:00:00,2,5,1,5038.0,5025.622,12.3779296875,0
2025-01-25 03:00:00,3,5,1,4758.0,4807.1094,-49.109375,0
2025-01-25 04:00:00,4,5,1,4732.0,4850.981,-118.98095703125,0
2025-01-25 05:00:00,5,5,1,5217.0,4950.0176,266.982421875,0
2025-01-25 06:00:00,6,5,1,5835.0,5766.638,68.36181640625,0
2025-01-25 07:00:00,7,5,1,6669.0,6198.4907,470.50927734375,0
2025-01-25 08:00:00,8,5,1,7018.0,6927.2363,90.763671875,0
2025-01-25 09:00:00,9,5,1,6911.0,7151.4834,-240.4833984375,0
2025-01-25 10:00:00,10,5,1,6828.0,7193.4253,-365.42529296875,0
2025-01-25 11:00:00,11,5,1,7103.0,7350.4326,-247.4326171875,0
2025-01-25 12:00:00,12,5,1,7694.0,7305.8003,388.19970703125,0
2025-01-25 13:00:00,13,5,1,7471.0,7416.486,54.51416015625,0
2025-01-25 14:00:00,14,5,1,6870.0,7515.389,-645.38916015625,0
2025-01-25 15:00:00,15,5,1,6852.0,6806.197,45.80322265625,0
2025-01-25 16:00:00,16,5,1,7110.0,6999.5264,110.4736328125,0
2025-01-25 17:00:00,17,5,1,8385.0,7799.3193,585.6806640625,0
2025-01-25 19:00:00,19,5,1,8533.0,8531.325,1.6748046875,1
2025-01-25 20:00:00,20,5,1,8321.0,8332.759,-11.7587890625,1
2025-01-25 21:00:00,21,5,1,7786.0,7910.468,-124.4677734375,1
2025-01-25 22:00:00,22,5,1,7380.0,7218.2524,161.74755859375,1
2025-01-25 23:00:00,23,5,1,6840.0,6880.9204,-40.92041015625,0
2025-01-26 00:00:00,0,6,1,6229.0,6137.226,91.77392578125,0
2025-01-26 01:00:00,1,6,1,5851.0,5725.6636,125.33642578125,0
2025-01-26 02:00:00,2,6,1,5497.0,5471.1113,25.888671875,0
2025-01-26 03:00:00,3,6,1,5361.0,5200.0063,160.99365234375,0
2025-01-26 04:00:00,4,6,1,5221.0,5255.6626,-34.66259765625,0
2025-01-26 05:00:00,5,6,1,5620.0,5152.3613,467.638671875,0
2025-01-26 06:00:00,6,6,1,6495.0,5970.2188,524.78125,0
2025-01-26 07:00:00,7,6,1,7416.0,6789.509,626.4912109375,0
2025-01-26 08:00:00,8,6,1,7788.0,7580.893,207.10693359375,0
2025-01-26 09:00:00,9,6,1,7399.0,7720.7695,-321.76953125,0
2025-01-26 10:00:00,10,6,1,7301.0,7461.9414,-160.94140625,0
2025-01-26 11:00:00,11,6,1,7757.0,7459.699,297.30078125,0
2025-01-26 12:00:00,12,6,1,7978.0,7959.08,18.919921875,0
2025-01-26 13:00:00,13,6,1,7519.0,7607.5986,-88.5986328125,0
2025-01-26 14:00:00,14,6,1,7302.0,7512.0483,-210.04833984375,0
2025-01-26 15:00:00,15,6,1,7021.0,7194.994,-173.994140625,0
2025-01-26 16:00:00,16,6,1,7135.0,7240.949,-105.94921875,0
